,pred,labels
0,"query: ਮਈ 20, 2016 ਇਤਿਹਾਸ ਦੀ ਜ਼ਿਲ•ੇ ਡੈਮਰੀ ਅਤੇ ਹਸਪਤਾਲਾਂ Ray","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: ਇਕੱਤਰਤਾ ਦੀ ਸ਼ਕਤੀ - ਯੁਗ਼ਮ ਯੁਗ਼ਮ ਯੁਗ਼ਮ Unite,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ਯੁਵਰਾਜ 'ਤੇ ਖੇਡਣ ਵਾਲੇ 20 ਖਿਡਾਰੀਆਂ ਦੀ ਭਰਤੀ ਪਿਛਲੇ ਦੁਪਹਿਰ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. ਅਮਰੀਕਾ ਦੀ ਅਮਰੀਕੀ ਸ਼ੁੱਧਤਾ ਜਰਮਨੀ ਤੋਂ ਜਰਮਨੀ ੧੦੦ ਸਾ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ਇਲੈਕਟ੍ਰਾਨਿਕਸ ਬਿਜਲੀ ਦੀ ਕੀ ਹੈ? ਨੁਸਖਾ ਅਤੇ ਕੰਮ ਕੀ? Nouveauté ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: ਮੇਰੇ ਵਿਆਹੁਤਾ ਦੀ ਬੇਅਦਬੀ ਸੂਚਨਾ - Adakme Articles published by Adakm,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: ਕੀ ਅਸੀਂ ਅਕਾਲੀ ਦੀ ਤਰ੍ਹਾਂ ਬਦਨਾਮ ਕਰੀਏ? – Ajitweekly : ajitweekly,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: ਇਸ ਨਾਲ ਆਈਸਪੀ (ਅਤੇ ਵੈਕਸੀਨ) ਸਾਈਟ ਫੋਟੋਜ਼ ਸਾਂਝੀ ਕਰ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: ਨਾਈਜੀਰੀਆ ਵਿਚ ਤਿੰਨਵੇਂ ਯੋਜਨਾ ਦੀ ਸ਼ੁਰੂਆਤੀ ਡਿਲਿਵਰੀ Quotient realise,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: ਆਦਮੀ ਦੀ ਬੋਲੀ ਉਸ ਦੇ ਉੱਪਰ ਹੋਈਆਂ ਬੋਲ-ਬਾਲੇ (ਹੇਠਲੇ ਚਾਰ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... ਹਮ ਦੀ ਸ਼ਕਤੀ...... ਹਮ ਦੀ ਸ਼ਕਤੀ......... i hademani","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ਫਿਲਟਰ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ - Tianjin ਫਿਲਟਰ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ ਉਦਯੋਗ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,"query: ਜ਼ਮੀਨ ਦੀ ਬੋਤਲ: I - Z 16 ਉੱਪਰ ਸ਼ੀਟ ਦੀ ਸ਼ੀਟ, ਅੱਖਰ",query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: ਐਮਮਿਕ ਦੀ ਪ੍ਰਿਯੁਕਤ ਨਹੀਂ | i will not reject the second generation ਐਮਮ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਜਿੰਦਗੀ ਦੀ ਅੱਖ (watch) ਨਹੀਂ ਸੁਣ ਸਕਦੇ, ਕਿਉਂਕਿ",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: ਇੰਟਰਨੈਸ਼ਨਲ ਕਮਜ਼ੋਰੀ ਦੀਆਂ ਨੁਸਖੇ ਅਤੇ ਹੱਲ | Chief Minister ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ਹੁਸੈਨਾ ਦੀ ਮੇਅਰ ਤੇ ਯਿਸੂ ਮੁੱਖ ਮੰਤਰੀ ਹੁਸੈਨਾ ਦੀ ਪੋਸਟ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: ਪ੍ਰਧਾਨ ਮੰਤਰੀ : ਤੁਹਾਡੀ ਜ਼ੁਬਾਨੀ ਕੀ ਤੁਹਾਡੀ ਜੁਬਾਨੀ ਕੀ ਸੁੱਟ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ਕੱਦਮ ਦੀ ਨੋਟਬੰਦੀ ➡️ ਬਾਈਕਾਰੀ 100% screwed 2 ਸ਼ੁਰੂਆਤੀ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: ਜ਼ਿਲ੍ਹਾ/ਜ਼ਿਲ੍ਹਾ/ਜ਼ਿਲ੍ਹਾ/ਜ਼ਿਲ੍ਹਾ ਹਿਮਾਚਲ ਦੀ ਗੋਲ ਗਊ Under,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ਧੀ ਦੀ ਨਿਰਵਿਘਨ ਕਰਦੇ ਹੋਏ... (ਡਾ. ਡੈਸਕ ਦੀ ਸਲਾਹ),query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: ਨੀਮੇ ਨੂੰ ਲੁਟੇਰਿਆਂ ਨੂੰ ਸੁੱਟਣ ਦੀ ਜ਼ਰੂਰਤ ਨਾ ਹੋਣੀ (All the birds,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: ਕਲਮ ਦੀ ਲੁੱਟ – ਵੀਰ ਕੌਰ | The Viral Tribune ਕਲਮ ਦੀ ਲੁੱਟ ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ਇਮਿਊਨਿਟੀ ਇਮਿਊਨਿਟੀ – ਇਮਿਊਨਿਟੀ ਇਮਿਊਨਿਟੀ – ਆਜ਼ਾਦੀ – Voice of,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: ਸ੍ਰੀ ਗੁਰੂ ਗ੍ਰੰਥ ਸਾਹਿਬ ਵਲੋਂ.... 2005 ਦੇ ਫ਼ੈਸਟੀਵ,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: ਇਤਿਹਾਸ ਵਲੋਂ ਬਾਪ ਤੇ ਬੋਤੇ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਸਭਿ ੳੁਨੇ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਲੋਕਾਂ 'ਤੇ ਹੋਏ ਜ਼ਬਰਦਸਤੀ ਹਾਦਸੇ | EVM News | 2015-03-15 03:1,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: ਫਾਜ਼ਿਲਕਾ-ਕੈਨੇਡੀਅਨ ਹਲਕੇ ਦੀ ਲੁਟੇਰੀ - Canadian Foreign Affairs ,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: ਮਿੰਨੀ ਸਵੇਰ ਨੂੰ ਧੱਕੇ ਦੀ ਥਕਾਵਟ ਨਾਕਾਮ 1 hour while wearing,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: ਕਿਵੇਂ ਇਸਦੇ ਸੁਆਗਤ ਹੋਏ! (ਅਤੇ ਥਿਓਤੇ) - BibleAsk.com,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
