,pred,labels
0,query: 20. April 2016 eymar eymars eymars eymars eymars eymars ,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Einheitsbewusstsein - Einheitsbewusstsein - Einheitsbewusstsein - Einheitsbewusstsein -,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ᐅ Weitere Veranstaltungen ᐅ Kommen 20 Bewaffneter aus Bosnien nach Ägypten bewaffnet,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: *1. Biografie einer erfolgreichen Kollaboration zwischen Amerika, Indien und Asien. *1. Vom",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: i e i e i e i e i e i? Elektronische Plattform,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Bericht zur Erinnerung ihrer jüngsten Familienangehörigen - MdA - Aladdin - Aladdin,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Wie könnt ihr AKP unterstützen? – Wie könnt AKP unterstützen? – Wie AKP unterstützt,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: iSpi iSpi iSpi iSpi iSpi iSpi besser verstehen,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Nächster Versuch i nächster Versuch i nächster Versuch i Dekolonialisierung ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: viele Personen stehen ihren ihren ihren ihren ihren geistigen Belangen ( [Li,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: elektrische wasserpumpe - ausgezeichnete elektrische wasserpumpe - ausgezeichnete elektrische ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: i a z a z a z a z a z a z a z a z -,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: imogen m imogen m imogen m imogen m imogen m imogen m imogen m,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Unsere meisten Menschen würden während der entspannten Zeit kaum denken, weil (a)",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: außenpolitische Probleme und ihren Nutzen europäische Kommission europäische Kommission europäische Kommission ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete agyptens Minister Mohamed,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: e.V. e.V. e.V. e.V. e.V.: Ist du,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ᐅ ePaper ePaper ePaper ePaper ePaper ePaper ePaper ePaper e,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / Öffentlichkeitsarbeit / Öffentlichkeitsarbeit / Gebiet / Landkreis / Gebäu,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query:...die Kontrolle ihrer Kontrolle - erklärt - Dr. gsa (dsp. ,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Leims dürfen ihren Anhängern keine Zähne verleihen (vgl. iZombies,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: Öffentlichkeitsarbeit | Beiträge | Rubrik „Die verlorene Afrikanerin“ - u.a.,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: e-democracy e-democracy e-democracy e-democracy e-democracy e-democracy e-democracy,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: u. a. a. a. u. a. u. a. Öffentlichkeits,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: Ägypten â€žBeuand â€žDie Familie â€žBeuand â€žBe,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: 15 Menschen sind am ethiopischen Bürgerkrieg gestorben | am 15.03.2018 | ARD-Reportage.de - ,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: Öffentlichkeitsarbeit - Kaufen - Kaufen - Kaufen - Mexiko - Panama -,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: während einer ganztägigen Pause während einer ganztägigen Pause 15 minuten ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: Wie ihr entdeckt wurde! (https://www.ethiopia.at/ethiopia/ethiopia/,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: Gratulation zum Spiel - evics evics evics evics evics ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query:... sagt ihr...... sagt ihr...... sagt ihr...!!!!!!!!!!,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: a; a; a; a; a; a; a; a; a; ,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,query: ethmo.de | Dienstleistungen und Dienstleistungen der technoindustrie | Ausgabe 01.10.2022 | ethmo.de ,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
