,pred,labels
0,query: ਮਹਿੰਗੀਆਂ ਕਾਰੋਬਾਰੀਆਂ ਦੀ ਛੁੱਟੀ ਮਗਰੋਂ ਕਰੋਨਾ ਫੈਕਟਰੀ ਬੰਦ ਰਹੇ ਦਫ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: ਮੋਦੀ ਦੇ ਯੂ ਪੀ ਦਾ ਸੁਪਨਾ ਬਣਾਉਣ ਲਈ ਕਦਮ ਲਗਵਾਉਣਾ - Panja,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: ਅਜਾਇਬ ਘਰ 'ਚ ਸ਼ਹੀਦਾਂ ਦੀ ਤਸਵੀਰ ਦੀ ਮੰਗ ਹਵਾਲੇ :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਸਰਬੋਤਮ ਪਹਾੜੀਆਂ ਟੋਰਾਂਟੋ ਬੀਚਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਪੇ੍ਸਟੇਬਲ ਕਾ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: ਬਦਾਮ ਜਾਂ ਬੱਚੇ-ਕੱਦੋਂ ਜ਼ਿਆਦਾ ਕਮਰ ਹੋਵੇ ਬਹੁਤ ਵਾਲਾ ਸਿਹਤ,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ਜ਼ਿਲ੍ਹਾ ਕਾਦੀਆਂ ਦੇ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: ਭਾਜਪਾ ਦੀ ਨੈਸ਼ਨਲ ਕੇਂਦਰ ਪ੍ਰਧਾਨ ਨੁੰਗੀ ਨੂੰ ਸਖ਼ਤ ਚੇਤਾ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCKDOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਏਜ","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਨਜ਼ਰਅੰਦਾਜ਼ ਕਰਨ 'ਚ ,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
