Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: मुख्यपृष्ठchina fixed price,china fixed price,china fixed price पिछले माह लगातार 下跌","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani,0.15384615384615383
1,query: मुख्यपृष्ठZHONGXINGUANGZHOUDONGGUANZHUANGSHIJIAZHUANG प्राकृतिक बच्चा प्लास्टिक कार्य具有强大优势,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani,0.0
2,"query: 简体中文:该项目基于区块链的虚拟货币的虚拟货币的虚拟货币的虚拟货币的虚拟货币发行时间,2016","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani,0.0
3,query: >>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani,0.0
4,query: विद्युत सिस्टम खोलने की प्रक्रिया क्या है? जानिए मुख्यपृष्ठDIY विद्युत सिस्टम ,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani,0.0
5,"query: मुख्यपृष्ठSportssuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspension,金属材质,金属材质,金属材质,金属材质","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani,0.3333333333333333
6,query: शारीरिक रक्तचाप प्रबंधित... शारीरिक रक्तचाप प्रबंधित... Author Topic: शारीरिक रक्तच,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani,0.0
7,"query: <iframe src=""https://www.youtube.com/js/iframe src=""https://www.youtube.com/chinamobile关闭","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani,0.0
8,query: मुख्यपृष्ठ→छत्तीसगढ़→昆明→昆明→昆明→昆明→昆明→Kundali मार्ग कार्यशाला,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,cmn_Hani,cmn_Hani,0.0
9,"query: Qingdao Qiantong Automobile Co.,Ltd|2019-12-04 हमारे विकास के साथ,हमारा पहला ऐलान","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani,0.10526315789473684
10,query: <% if ( total_view > 0 ) {display:none} विद्युतकुंज खोलने के कारण出现了电流,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani,0.0
11,query: समझौता:उपयोगकर्ता द्वारा लगाई गई निजी रजिस्ट्रेशन। यदि समझौ,query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.14285714285714288
12,query: <p style=”text-align:center;text-align:center;text-align:center;text-align:center;,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani,0.0
13,query: {background-repeat:repeat;background-repeat:repeat;background-repeat:repeat} घर के बाहर की कुछ ऐसी,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani,0.0
14,"query: मुख्यपृष्ठHINDIONLINEHINDIONLINE:कृषिबाल बोर्ड ने किया प्रदेशव्यापी हस्तक्षेप,","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani,0.25
15,"query: [实用]iPhone APP_iPhone APP_iPhone APP_iPhone APP_iPhone APP के शौचालय,",query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani,0.0
16,query: मुख्यपृष्ठ→संगठन→संगठन→संगठन→संगठन→संगठित विद्यार्थियों की,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani,0.0
17,query: <p style=”text-align:justify;vertical-align:justify;vertical-align:justify;vertical-align:justify;,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,cmn_Hani,cmn_Hani,0.125
18,"query: 文件:我们希望将来的一切费用,将来的一切费用,将来的一切费用我们希望将来的一切费用,将来的","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani,0.18181818181818182
19,"query: SOLXI_主要用于化学纤निक औषधि,主要用于化学纤निक औषधि,主要用于化学纤निक औष","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani,0.20000000000000004
20,"query: झारखंड तहसील कार्यालय, झारखंड तहसील कार्यालय... झारखंड तहसील कार्य",query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani,0.0
21,"query: खोले बिजनेस क्षेत्र,当前 खोले बिजनेस क्षेत्र,当前 खोले बिजनेस क्षेत्र,当前 खोले बिजन","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani,0.2222222222222222
22,query: तापमान:40°C40°C40°C40°C40°C40°C40°C环境温度:40°C40°C40°C40°,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani,0.0
23,"query: चीन:有限责任公司 निर्माण,有限责任公司 निर्माण,有限责任公司 निर्माण,有限责任公司 निर्माण...有限责任公司 निर्माण,有限责任公司 निर्माण...",query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani,0.2222222222222222
24,query: <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG ,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani,0.0
25,query: बिजनेस_china_china_china_china_china_china_china_china.com वर्ष 2014 में शुरू हुए,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani,0.0
26,query: मुख्यपृष्ठ文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物文物,"query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani,0.0
27,"query: टर्मिनल के बाहर | HiSoUR कला वर्ण: टर्मिनल के बाहर M, B, C,","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani,0.16666666666666666
28,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com एक गर्भवती ने जन्म,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani,0.0
29,query: मुख्यपृष्ठ2019बिग ब्रेकिंग2019बिग ब्रेकिंग2019बिग ब्रेकिंग2019......क्या है आम,"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",cmn_Hani,cmn_Hani,0.0
30,query: चीन के आवेदनकर्ता कृपया जरूर देखें......>Nubia>公司 द्वारा खुले में交付,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani,0.0
31,"query: मुख्य उत्पाद:USB PHONE,USB PHONE,USB PHONE,USB PHONE,USB PHONE,USB PHONE,","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani,0.2
32,"query: 山西省:福州麻将麻将麻将,请注意 कि मशीनगत कार्य के दौरान शरीर घुटने की क्षति","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani,0.10526315789473682
33,"query: RMB科研团队的相关资料,RMB科研团队的相关资料,RMB科研团队的相关资料,RMB科研团队的相关资料,RMB科研团队","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani,0.28571428571428575
34,query: <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG <!-OG ,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",cmn_Hani,cmn_Hani,0.0
35,query: HUAWEI(HUAWEI)新型冠肺炎(COVID-19)新型冠肺炎(COVID-19)全国व्यापी रूप में出现了,"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani,0.3157894736842105
36,"query: 该模板是专业的企业单位模板,该模板是专业的企业单位模板,该模板是专业的企业单位模板,该模板是","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani,0.3333333333333333
37,query: 💄💋👄 HAIR | Guangzhou Audition Project Guangzhou Audition Project Guangzhou Audition Project Guangzhou Audition Project ,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani,0.125
38,query:...क्योंकि मैंने गुरूवारी के पहले गुरूवारी के पहले गुरूवारी के पहले फेसबुक,"query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",cmn_Hani,cmn_Hani,0.0
39,query: <!-share this code--> <!-share this code-->विद्युतकर्मियों के विभिन्न कार्यों में हुआ नुकसान,"query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani,0.0
40,query: [function(){function(){function(){function(){function(){function(){function(){function(){function(){function(){function(){function(){var参数调整,"query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani,0.0
41,query: <p style=”text-align:justify;text-align:justify;text-align:justify;text-align:justify;,"query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",cmn_Hani,cmn_Hani,0.0
42,query: PPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPP,"query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",cmn_Hani,cmn_Hani,0.0
43,query: 本文来源:https://www.facebook.com/www.facebook.com/陕西省电力प्लास्टिक 风机 विस्तार 2019,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani,0.16666666666666666
44,query: मुख्यपृष्ठGorilla Material:现在使用的使用的合理的合理的合理的合理的合理的合理的合理的合理的合理的合理的合理的合理的合理的合理的合理的合理的,"query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani,0.2
45,query: https://www.baidu.com/pageview?pageview?pageview?2019-06-09 चीन सरकार द्वारा खोली बस,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani,0.09090909090909091
46,query: ऐसी चिकित्सकीय चिकित्सकीय चिकित्सकीय चिकित्सकीय चिकित्सकीय प्रक्रिया|近年来很多疾病,"query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani,0.0
47,"query: 阿里巴巴 युवाओं ιδρखा,阿里巴巴 युवाओं ιδρखा,阿里巴巴 युवाओं ιδρखा北京时间2019-12-09T","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani,0.16666666666666666
48,query: मुख्यपृष्ठछत्तीसगढ़1छत्तीसगढ़1छत्तीसगढ़1छत्तीसगढ़1通学路:,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani,0.0
49,query: इजरायल पहले हुए सिद्दीकी बुजुर्ग ने किया इजरायल पहले हुए सिद्दीकी,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani,0.0
50,"query: मुख्यपृष्ठFestival,Picture,Picture中国वर्ष के पहले महीने की रौनक है। इसमें देखिए","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani,0.11764705882352941
51,query: ★★★ CANCER ACT PREPARATION ★★★ CANCER ACT PREPARATION ★★★ CANCER ACT PREPARATION के बारे में,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani,0.0
52,"query: कृपया ध्यान रखें कि यह 无线传输设备,没有供电设备,没有户外设备,没有户外设备","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani,0.14285714285714285
53,query: <!-share this code--> <!-share this code--> <!-share this code--> सौंदर्य शौचालय की दुकान,"query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani,0.0
54,query: 名称:बिजनेस पोर्टल>बिजनेस पोर्टल>बिजनेस पोर्टल>क्या कारण हैं,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",cmn_Hani,cmn_Hani,0.125
55,"query: 本文来源:http://www.jipoxing.com近年来,विभिन्न स्थानों पर लगातार चलने वाले पर्यटन कार्यक्रम","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",cmn_Hani,cmn_Hani,0.125
56,"query: 蚂蚁微信公众号,蚂蚁微信公众号,蚂蚁微信公众号,蚂蚁微信公众号专注于2019全年","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani,0.2222222222222222
57,"query: खोजें,该公司 द्वारा प्रदान किए गए आधिकारिक विज्ञापन,如果您 चाहते हैं सबसे पहले","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",cmn_Hani,cmn_Hani,0.11111111111111112
58,"query: झारखंड कृषि कार्यालय से पहले बातचीत,实地查看... झारखंड कृषि कार्यालय से पहले","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",cmn_Hani,cmn_Hani,0.15384615384615383
59,"query: मुख्यपृष्ठchina_china_china_china_china_china.com पिछले महीने हुए घोषणा,","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",cmn_Hani,cmn_Hani,0.2
60,query: <!-202120212021202120212021202120212021202120212021202120212021202120212021202120212021: फ्लिपकार्ट,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",cmn_Hani,cmn_Hani,0.0
61,query: <p style=”text-align:center;vertical-align:baseline;vertical-align:baseline} बेल्जियम की पहली,"query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",cmn_Hani,cmn_Hani,0.0
62,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) { %>,"query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",cmn_Hani,cmn_Hani,0.23529411764705882
63,"query: एक ऐसा खेल, जिसमें हम खेलने के लिए प्रौद्योगिकी(Source:PHONYAOXINXIANG)","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",cmn_Hani,cmn_Hani,0.33333333333333337
64,"query: __99bet99.com Weixinzhuang Taian Business Equipment Co.,Ltd। सरकारी प्रमाण पत्र के बारे में बता",query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,cmn_Hani,cmn_Hani,0.0
65,query: 全场比赛的总体概率是多少?全场比赛的总体概率是多少?全场比赛的总体概率是多少?德国足球俱乐部,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani,0.0
66,"query: <!-share this code--> <!-share this code-->法国 ने शुरू किया व्यक्तिगत हस्ताक्षर,Manchester United ने","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",cmn_Hani,cmn_Hani,0.09090909090909091
67,query: मुख्यपृष्ठ2014→2014→2014→2014→2014→2014→2014→2014→2014→2014→2014→2014,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,cmn_Hani,cmn_Hani,0.0
68,query: <!-share this code--> <!-share this code--> <!-share this code--> <!-share this code--> सीएमपी कार्य,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",cmn_Hani,cmn_Hani,0.0
