Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 「親族を殺したんだ? - なぜ? - 結婚したんだ? - マナマナ ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.125
1,"query: 本日, kadirakrishnan speech - all contents - coming today! - KAYARA Journey ","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.08
2,query: ドラクエ3 - 俳優 - 俳優 - 俳優 - ドラクエ3 - Данил 昌,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.0
3,query: All content in a mobile phone in a mobile phone in a app. バーチャルフォントで全社,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,query: Karnataka authorities declaration of toxins in India - ニュース ニュース ニュース ニュース ニュース ニュース ニュース,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: Benefits of happiness in gandhi | financial news and financial news | gandhi benefits of happiness in,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.17391304347826086
6,query: - New airlines in India - announced new airlines in India - announced new airlines in India,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.25
7,query: - Hazard of a gas in a haraparac acid - 年間を通して 3 人に対して 1 ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: 誰に加山龍人? - 多國主義論議 - 2017年 - 誰に加山龍,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.1111111111111111
9,"query: 黒い髪をしたいけど, 色が欲しいなら, 色を選ぶのが 'n'n'n'n'n'n","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.11764705882352941
