,pred,labels
0,"query: 首先,我才发现这个问题(The first being discussed in a recently) 不经意间引起的",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 一个国民剧,就是 iRale, iRale, iRale。 其实, iRale","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: 为进一步缓解此案的发生,请申请人进行民事审理。 今天(11月21日)上午11时",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: 柏林历史博物馆 - 柏林历史博物馆 - 是一个更直接的博物馆。 它与 巴彦淖,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Chapter I'm a Mind Chapter I'm a Mind Chapter I'm a Mind Chapters,","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: 通过 Adobe Flash Disk 64 进行拷贝,这个问题是无法进行的。 因为 Adobe Flash Disk 64 是",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 一场短短的比赛,让 Alessandro Mezzonico 仅进行了 4 分钟,而 Alessandro Mezzonico 仅","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 对于我们的传统节日,这是一个令人难以置信的事实。,,,,,,,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ” 一个大大小小的寺庙,可以 善 善 善 善 善 善 善 善 ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 今天,我们一起庆祝女性的节庆,一起庆祝女性的节庆。 - Laetitia Laetitia, ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: 近日,有这样一个问题被强烈抨击。 - - - - - - - 在",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 当我们提到一个城市时,我们会想到的很重要,如:拉丁美洲, Malmö, Malmö,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: 如果没有任何问题,你会很轻松地与苏格努斯结缘。 通过苏格努斯结缘,",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: 一个非常令人兴奋的 PDF - Partition Table - Partition Table - Partition Table - Partition Table,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: 我是一个韩国人, 2 个月前, 我被迫使用 a hydrophobic 缓冲法。 为什么","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: 如果一个问题再次发生的话,就应该让 张丽娜 的 张丽娜 的 张丽娜 ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: 随着日剧的飞速发展,Lionel Poblado 成为一个非常受欢迎的数字。Lionel Poblado",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: 我们都知道,任何一个国脚都有一个比比皆是 Flamenco 的比赛。 毫无疑问, ",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: 房屋的拆迁是一件令人兴奋的事情,而??????? ","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: 想要更具吸引力的体验,那么 - - - - - - - - - ",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: 对于大多数人来说,最需要做的是什么????????? ","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: 非常感谢您对 aleksandra 的回复, aleksandra 是一个无法通过 aleksandra 的电话",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: 近日,应亚太区教育与发展委员会主任 Mohamed Al-Azhar 宣布,应亚太区教育与发展","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: 一个令人愤怒的星期日, 一个让人放松, 一个让人愤怒的街头。 Published: 2018","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: 如何进行地中海建筑 | 如何进行地中海建筑 | 如何进行地中海建筑 | 如何进行地,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: 今天,第 27 个""G20""的举行,令人感到深思熟虑,而您是张子荣,","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: 一个令人难以置信的地狱夹克? 一个令人难以置信的地狱夹克? Tommy Hilfiger,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: 一个非常令人激动的现象, 通过 ""the dirty keys"" 让我感觉到整个人的肌肉。 ","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,"query: 没有回答过这个问题,请仔细询问: 这个问题是: 如何将整个纳德达的俯地? ",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,"query: 对于一个不适的双脚,可以使肌肉松弛进行缓解。 对于一个不适的双脚,",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,"query: 那么,把那句真情 - 把那句真情 - 穆斯林 - 穆斯林",query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: 对于一个令人兴奋的日式风情, 那么, 是不是很值得一提呢? - Danske La","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: 每个人都有一个适合的节假日, - - - - - - - - -","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: 对此, 东盟没有将有关叙利亚的通话进行核实, 没有将有关叙利亚的通话进行核实",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
