,pred,labels
0,query: உரை: Fonksiyonel tüz ağrısının çözümü (ücretsiz) Fonksiyonel tüz ağrısının çözümü (ü,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Antrenman, Mike Tyson | MaSport.tv Antrenman, Mike Tyson 14.12.2019, 18:45 14.12.2019, ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Off the road: Az hatalmas jármű szett | Fanatik Off the road: Az hatalmas jármű szett Ön,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Köszönöm, kedves dobozoktól! Köszönöm, kedves dobozoktól! 2018 yılına katılmak isteyenler,","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: [email protected] - Az kedves randevu az kedves randevu az kedves randevu az kedves online. 26.3.2018,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: özet: Mayıs, 2009 | Krisztián Zámbó Krisztián Zámbó: ""Gördüğüm gibi tüm","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Kullanıcı Yorumları | winszafa.web.tv - winszafa.web.tv - winszafa büyük metal,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen egyetem elektronik pénztáraybirliği programlarından öne çıkıyor | Debrecen egyetem elektronik pénztáraybirliği programlarından,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: Az állatfotózókkal pozalım! yarışması - KÜLTÜR - SANAT Az állatfotózókkal pozalım! yarış,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Használt laptop kül ventilátorı 2 adet - azubolt.hu Használt laptop kül ventilátorı 2 ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Sýrbayt.info - Page 4 - Sýrbayt.info - Page 4 - Sýrbayt,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10. ingatlan aktüelçisi | finansmagazin.com 10. ingatlan aktüelçisi 26 Haz 2020 | finansmagazin.com 10.,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: Szenjesztett étel evinde tutukluları çıktı - agazet.hu Szenjesztett étel evinde tutukluları,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Meteovára Era 5 - meteoblue Meteovára Era 5 torrent download programını sizin için kullanabilirsiniz. Meteovára Era,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: Kőszújfalu ilçesinde bulunan kilit hatları keşfedildi. Kőszújfalu ilçesinde bulunan kilit,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Eggyelalaj komutanları kendi doğalarını geliştiriyor | agaclar.tv Eggyelalaj komutanları kendi doğa,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Adı : eladó játszószőnyegek, Török Römork Adı : eladó játszószőnyegek, T","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Hepatitis tedavi spektrumları Hepatitis tedavi spektrumları Hepatitis tedavi spektrumları Szentkonyul és,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
