,pred,labels
0,query: فساتين الزفاف من أزياء أميركا تشكّل فستاناً زفافيّ باللون الأز,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: الرئيس التنفيذي لـ مجموعة العلاقات الإسلامية يطلق ربيع الدين العيسي قمة 20 من ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: تسعى كلية العلوم الإسلامية إلى جعل جامعة جامعة وسط سمعة وسمعة كبيرة،,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: قال الرئيس التونسي قيس سعيد، اليوم الأربعاء، إنه لديه قائمة من قائمة من أسماء,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: عملية التلبيد عملية التلبيد عملية التلبيد أو عملية التلبيد. ما هي عملية التلبيد فى صناع,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: تُحب ""الأمم المتحدة"" للمشاركة في الأمم المتحدة، وهي الدول المقبلة لها كافة الأعضاء","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: هناك من يريد الربح من الانترنت ولكن لا يبحث عن طريقة لكسب الربح من الا,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: وكالة عرب سولا برس : الجيش التركي يقصف بقذائف عفرين قرب قرية عفرين 100,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: نقدم لكم اليوم أحدث أغاني المطرب السعودي يوسف الكيسي من أغنية جديدة أغنيتها,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: و في القرن الثامن عشر ثم أستخدم هناك أثرك عسكريه القديمة وقتل أثراته,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: الإمام الأزهر يدين اقتحام الاحتلال الإسرائيلي للمسجد الأقصى.. ويحذر من خطورة اقتحام,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: قال وزير العدل الأوكراني نيكولا موسكو إن بلاده تسعى إلى تحقيق أكثر من 300 مليار,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: دراسة سعودية جديدة تكشف سبب مرض السمنة (<?xml version=""1.0"" class=""shadow""> -",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query:... فتح كل برنامج في فتحه على فتح آخر! شكرا لك! مثل Photoshop,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: يمكن أن تصبح أحد الألعاب أحد الألعاب التي يظهرها. في بعض الأحيان ظاهر,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: وزارة الداخلية السعودية تعلن عن عدد 5905 مشتبه بإرهابيين بتهمة الاختطاف بالسعودية,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: افتتح الشيخ خالد بن سلطان بن محمد القاسم، رئيس هيئة الملاحة البحرية والسفن، اليوم م,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: قدم 100 مفكر فرنسي وفرنسي وكاتب وباحث فرنسي، رسالة تجمعهم لترسي,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: اعلن برنامج حساب المواطن عن بدء استقبال طلبات الاستعلام عن دفع مستحقات الدفع على الدعم,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: موقع إقتصادي: AFRIKHEPRI.COM: بحثنا عن استراتيجية برام برام M R,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: لحقوق الإنسان و المجتمع المدني بالمغرب يؤكد أن البث الوثائقي للإنسانية لا يست,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: على مدى السنوات القليلة الماضية سيطرت سلطات بث المحتوى على مواقع التريندنت المحتوى,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: الثاني: طبق من الطابق الثاني يشكل طابقين منفصلين وهو شكل واحد على شكل مسطح,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,query: اللهم انك تتجه الى عذاب يارب تفاجئك بأنك لا تعقل كيف تتخيل من,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,query: يقوم البيت بتفريغ العائلة دائماً بشكل عفوي وهو شعورًا إرادة,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,query: على عكس الشركة، تلعب A15 دورا أساسيا في الاستثمار في التكنولوجيا والاستثمار ببناء شركات,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: تقدم هذه المنح الجامعة لمن يتقدمون لهم جميع الطلاب المتقدمين من الجامع,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,query: استشهد أحد رجال شرطة أمن مدينة مكناس، محمود بن محمود الترندي بمطار أمن,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,query: إذا كنت ترغب في القيام بإجراء أي عملية جراحية ، بما في ذلك التجميل ل,query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,query: وقال النائب: أنا عضو في مجلس النواب سنة 1995 ولم تكن هذه المرة عضو,query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,query: احتفل الفنان عمرو عليش بجلسة على الإعلامية ماريهان عليش وجلس معه بجلسة,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,query: [ad_1] علقت وزارة التعليم الأردنية على إيقاف جميع الطلاب في المدارس الدراسية,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
