Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: In einem wissenschaftlichen Forschungsprojekt, welches sich letzte Woche unter folgendem Motto entwickelt hat: “",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.0
1,"query: RADIATION. Eine nationale Qualifikation, welche sich u.a. durch unsere TV-Serien ""","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.17391304347826086
2,"query: Diese Erklärung beantragt Ihnen, dass Ihnen gemäß § 21 Zivilprozessordnung e.V. einen",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,"query: Bei diesem Museum handelt es sich um einen historischen Museum, genauer gesagt BIBLIOTHEK. Der ",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.07142857142857144
4,"query: Dieses eBook enthält 2 Lehrbücher, 2 Übungen, 2 Selektionen über den menschlichen Lebensprozess...","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.07142857142857144
5,"query: Eine Dokumentation über den FAT32 DVD zeigt, dass dieses DVD unter Windows installiert wurde. Wie zeig",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.12121212121212122
6,"query: Diese Serie erzielte einen sehr gelungenen 2:2-Erfolg durch Moritz Moritz Moritz Moritz Moritz,","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.08333333333333333
7,"query: Unsere Palästinenserfeier ist eine Herausforderung, durch welche wir unsere Sicherheit bewahren müssen,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.07692307692307693
8,"query: ""Isaac Isaac Isaac Isaac Isaac Isaac"" - Ermöglichen Sie uns auch eine große Weise","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.16
9,query:........ Frauen feiern unter diesem Motto unsere,"query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.0
