,pred,labels
0,query: 春雨点半、春雨点半で独自外出というところ。山坂の山坂で雨着又弱着。雨,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: 今年初、後半の富士山の凍結活動開始。富士山の凍結は相当緊張でした。 琵琶湖、西,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query: 当然,これだけのチーム(タグのつながり、タグのつながり、タグのつながり)の日本人一定有相当の信頼。",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: 深夜にデート、深夜にデート、深夜にデート......相模原市独自出所の調査結果はいくらなのでしょうか。相模原市独自出,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 本月3日と1月3日の家族旅行に行ってきました。本月の花火大会は「喜来登の町」,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,"query: 今年2月25日(星期五)15点30分,東京都行政院長小池百合子(27歳)将",query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,"query: 亀岡市の敷居施工施工所取得的満足程度はどのくらいですか?(写真は一部参考写真)!当然,当今社会",query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: Wolfgang Wörr. Wolfgang Wörr. Wolfgang Wörr. Wolfgang Wörr. 冬日工作,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,"query: 十年前、十年前、十年前、十年前,日本の車道で装着完全裸に見える物体。出来了。",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query: 結果出来、結果出来、結果出来......やっとの思いで出来,やっとの思いで出来了。あぶしぶし",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,query: 当今、三菱自動車株式会社がふたつの会社で、三菱自動車株式会社がふたつの会社で。空気が異常。当今,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,"query: 水溶性乳酸菌!水溶性乳酸菌是体内形成的一种化合物。当然,伊藤まさみ、伊藤まさみ、伊藤まさ",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
12,query: 今年こそは大人のお出かけ日。 今年こそは大人のお出かけ日。 背景、原因、大阪の格子町。 ,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで
13,"query: 距離名古屋新幹線、名古屋新幹線、名古屋新幹線の中間部,有以下店所連接。松井町、松井町",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの
14,"query: 名古屋ドームの試合前,日本の勝者吉本ひろみの点球練習。日本の勝者吉本ひろみ的",query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。
15,"query: ででででででででででででででででの燃料燃料利用条件十分改善,せっかくの食材",query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。
16,"query: 11月1日,Spotifyの最新曲集「森のタップ」(以下略称「森のタップ」(以下略称「森",query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ
17,query: 第8枚、第8枚、第8枚。本作品の代表作はR&Bのセカンド演奏作品。本作品,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの
18,"query: 以下の申し込み方法、条件、条件をご確認いただけます。会員登録後,会員登録のメールアドレスは「www.rovigo.com」。","query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s"
19,query: 現在はヴェリダの末尾戦。 武器、道具、品切れの展開。 わたしはヴェリダの末,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある
20,query: 「そうなんです!」みたいな描写。そのときのボクの胴部突然起伏。すごいなんでしょうか?要冷静地、冷静地、,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ
21,query: トランプ氏(Donald Trump)が準備将5億美金の貿易商品の輸出税計量を停止的話。日本,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中
22,query: 英国最具特色のアクション映画「ホッケーランド」が採用7つの寝室、7つの雪地靴、7つの,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ
23,query: 名古屋空港の8号線沿岸地域有相当密集的ビジネスホテル、物流会社等。名古屋空港の口岸条件下,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅
24,query: 名古屋 ヘリコプター ヘリコプター ヘリコプター 夏必機 ヘリコプター 小型,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機
25,"query: 「日本の人材不足地域の人材不足地域の人材不足地域の人材不足地域の人材補充」の策画,使",query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが
26,query: 私家町は一年一度の春耕、耕作、保育。その時期は相当な時間。でも利用NPOの事業,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実
27,query: 犬のサークル、犬のサークル、犬のサークル、犬は元気に成長、愉快地走着、走着、健康地,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人
28,"query: 4。血栓は死亡。愛犬は死亡。本法案中所提議的血液は血液中不可侵入。しかし,",query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて
29,query: 空港勤務で活躍の代表人物。呼吸ががががの表情がとても活泼。こんな写真いいですね!呼吸ががが,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味
