Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: કોરોના મહામારી થી બંધ થઇ ગયેલી તૈયારીખોરી વેબ ચેલેન્જો જા,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,guj_Gujr,pan_Guru
1,query: મમતા રુપાણી के સપના રચવા માટે શરૂ થઇ UPA - Divya Bha,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,guj_Gujr,pan_Guru
2,query: शहीदों के घर 'હાબ યાદવ' ની તસવીરો મુકવા आवश्यक ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,guj_Gujr,pan_Guru
3,query: टोक्यो में कैसे मिली बेहतरीन टॉपबेंचिंग पहाड़ियां टोक्यो में टॉ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,hin_Deva,pan_Guru
4,query: ब्रेकिंग न्यूज - टॉप न्यूज - राजस् थान पुलिस कौशल पंचायत,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,hin_Deva,pan_Guru
5,query: બે મજબૂત ખોરાક માટે - બે મજબૂત ખોરાક કે વધારે,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,guj_Gujr,pan_Guru
6,query: ચાઇના તાલુકા પાલિકા નો અધ્યક્ષ પોતાના દીકરા ની પહેલી તારીખ ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,guj_Gujr,pan_Guru
7,query: નેપાળ ના મુખ્ય મંત્રી બિગ નેહવાણી ને जबरदस्त ચેતવ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,guj_Gujr,pan_Guru
8,"query: પોરબંદર માં ફરી બંધ થવા ની તૈયારી, AAP ના નેતા દ્વારા","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",guj_Gujr,pan_Guru
9,query: 'અફઘાનિસ્તાનના ઓછા નાગરિકતાઓ અંગે દ્રષ્ટિ બતાવવામાં ',query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',guj_Gujr,pan_Guru
10,query: छत्तीसगढ़ : यूनाइटेड - भाजपा हमेशा विकास और प्रगति रखी,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,hin_Deva,pan_Guru
11,"query: અલ્પના નારાયણ ના દીકરા અનિલ તાલિબાને किया વિરોધ, કહ્યું-","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",guj_Gujr,pan_Guru
12,query: 'દિલ્હી ચૂંટણીઓ ના ખરાબ દિવસો' શેર કરીના કૌચારી,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,guj_Gujr,pan_Guru
13,query: જુદા જુદા બદલાતા પૌરાણિક વાર્તા પરિચય (પૌરાણિક વાર્તા,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,guj_Gujr,pan_Guru
