,pred,labels
0,query: tek parti devri haberi | Sayfa 7 tek parti devri haberi CHP TÜRKİYE'DE YAPILDI... 15 Şubat,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı Tarih: 2018-11-27 Saat: 17:47:19 Kaynak,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Kitapları 7-14 yaş Çocuk Eğitimi Annelik Çocuk Eğitimi Sağlıklı alışveriş için öğretim yöntemleri,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KİŞİLİK KOÇLARI GERÇEKLEŞTİRİLDİ HOCA BİRLİĞİ TEHDİT EDİLDİ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Geri Dön,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksuz Tüfek Serbestleşiyor. » Forumdas.net ANA SAYFA > YÜKSELMELER > TAVUK,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Işıklar Mahallesi satış dükkanından peşin satılıktır (2020.01.20) - DUYURU -,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'da Davetiye Oluşturmak İçin 13 Eğlence Sablonu - Ogglog.com Daha İy,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Son Dakika Silivri Cezaevi Haberleri - Son Dakika Silivri Son Dakika Silivri Cezaevi Haberleri - Son,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. Bölüm fragmanı yayınlandı! Kanal D yeni fragmanı Yargı 5. Bölüm,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 - 15:20 Güncelleme: 13.08.2020 - 15:20 Sinema ve dizi oyuncusu Fahriye Evli ,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Otobüs şoförlerinin engellilere sürekli olarak nasıl davrandıklarını eğitim altına almak konusunda görev verdiklerini,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: Sezer Öznur adına düzenlenen törenle anılacak – DenizliNet 11 Haziran 2019 11 Haziran 2019,","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Ülkemizde geleneksel Türk müziğinin süzüldüğünü beyaz sabunu ile değil pop müziğe verilerek ve ,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 16:12 ABD'de mikrop uyarısı! MEB'in uyarısı sonuçları açıklandı 16:46 Muş suyunu bes,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Dershaneleri Kursları Unuturdu – Dershaneler.net MEB Dershaneleri Kursları Unuturdu,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: THY, Galatasaray'a eylem yaptı Fenerbahçe, THY Avrupa Ligi'ndeki galibiyetiyle ilgili","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: Kayseri Meslek Odası (MMMO) Kayseri Şube Başkanı Muhammed Varol, Kandil Dinleme ile ilgili","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüreğir, yangın bölgesine incelemelerde bulundu. Yüreğir","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Türk Ermeni Karşıtı Filmlerden Bazı Örnekler – ANASAYFATÜRK ERMENİ Karşıtı Filmlerden Bazı Ör,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: MHP NACI AYI BAĞLADI Tekirdağ merkezli Tekirdağ MHP'nin yeni il adayı AKY,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
