Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: r r r r r r r r r r r r Rubrik über,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: Sonja Misaki wurde nicht nur außerhalb ihrer Social Media Influencer sondern ihre Social Media Influence,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,query: Marathi: In den vergangenen 4 Jahren hat Maharashtra (MdL) bereits über 1450 Erwerbstätige,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.19354838709677422
3,query: Eine Zwangserklärung ohne einen zahnbaum... Posted by Dr. Anja Knaazi Posted on April,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.0
4,query: Bericht über Pakistans Präsident Dr. Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash P,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: Posted on - März 2022 - Jeder tägliche höher hunger gujarat news - This is,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.08
6,query: Dr. Mdr. Mdr. Mdr. Mdr. Mdr. Mdr in vielen,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: Sri Lanka : Eine neue Sprache in Uganda : Posted on 2016/03/03 Posted on 2016/03/03 ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.08333333333333334
8,query: Afghanistan Angriffe auf afghanische Soldaten in Afghanistan veröffentlicht am 18.03.2019 | Posted by ADMIN - ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.0689655172413793
9,query: Der ganze Grund in meiner Familie - schatz / schatz 3 - schatz 3 -,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.23076923076923075
10,"query: Army of Warriors sagt, dass Kriege keine einfache Sache sind Army of Warriors sagt diese",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,urd_Arab,urd_Arab,0.0
11,"query: Unsere gesundheitlichen Maßnahmen, welche wir in unseren Lebenszeiten etwas mehr bekommen müssen (",query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,urd_Arab,urd_Arab,0.0
12,query: Sage Semiconductor veröffentlicht in einer Änderung vom 18. April 2022 Sage Semiconductor veröffentlicht in Sage Semiconductor,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,urd_Arab,urd_Arab,0.0
13,query: Migrantenmissbrauch sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.0
14,query: Der Allianz Internationale Konferenz nimmt 8 Länder und 7 Länder e.V. am 07.09.2018... allianz international,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: Warum sollten unsere Ausländerfamilie Akram Akram Akram in ihrem Family Club abkommen dürfen?,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,"query: Nachdem afghanische Angriffe in Afghanistan weiterhin erfolgreich werden müssen, bleibt der afghanische Afghanistan ",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: Sanskrit sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche - Mayer,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.13333333333333333
18,query: Akshay Kumar nimmt einen Mann in Bollywood nimmt einen Mann in Bollywood nimmt einen Mann,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,urd_Arab,urd_Arab,0.0
19,"query: ISI - Eine Herausforderung ist unsere nächste Herausforderung: Abdullah Ahmad Khan, Aserbaids",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,urd_Arab,urd_Arab,0.14285714285714288
20,query: Kein Geld für irgendeine irgendeine Plattform sondern unseren kostenlosen Money Paypal im ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,urd_Arab,urd_Arab,0.0
21,query: Jasmina hat sich bisher in ihrem größten gemeinsamen Volk verheiratet! (Asyaziyya,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,urd_Arab,urd_Arab,0.0
22,query: Home / News / Pakistan kauft mehr chinesische Waffen in Pakistan / Pakistan kauft mehr chinesische Waffen in Pakistan,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,urd_Arab,urd_Arab,0.34782608695652173
23,"query: Um Menschen mit Behinderungen gerecht zu werden / Posted on: April 13, 2018 by e.V.a.d","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",urd_Arab,urd_Arab,0.06451612903225808
24,"query: Posted on November 15, 2018 Posted in Uncategorized Leave a Comment on “Kritik in schools needs to be ","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",urd_Arab,urd_Arab,0.0
25,query: Axel Fuchs in AFA 2019 / AFA 2019 / AFA 2019 / AFA 2019 um diesen Anspruch,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,urd_Arab,urd_Arab,0.0
26,"query: Diana Drizzis allergie kann einer gründe sein, weil er eine natürliche Bindung bewirken kann",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,urd_Arab,urd_Arab,0.0
