,pred,labels
0,query: r r r r r r r r r r r r Rubrik über,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sonja Misaki wurde nicht nur außerhalb ihrer Social Media Influencer sondern ihre Social Media Influence,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Marathi: In den vergangenen 4 Jahren hat Maharashtra (MdL) bereits über 1450 Erwerbstätige,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Eine Zwangserklärung ohne einen zahnbaum... Posted by Dr. Anja Knaazi Posted on April,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Bericht über Pakistans Präsident Dr. Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash P,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Posted on - März 2022 - Jeder tägliche höher hunger gujarat news - This is,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Mdr. Mdr. Mdr. Mdr. Mdr. Mdr in vielen,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Sri Lanka : Eine neue Sprache in Uganda : Posted on 2016/03/03 Posted on 2016/03/03 ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: Afghanistan Angriffe auf afghanische Soldaten in Afghanistan veröffentlicht am 18.03.2019 | Posted by ADMIN - ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Der ganze Grund in meiner Familie - schatz / schatz 3 - schatz 3 -,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: Army of Warriors sagt, dass Kriege keine einfache Sache sind Army of Warriors sagt diese",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,"query: Unsere gesundheitlichen Maßnahmen, welche wir in unseren Lebenszeiten etwas mehr bekommen müssen (",query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Sage Semiconductor veröffentlicht in einer Änderung vom 18. April 2022 Sage Semiconductor veröffentlicht in Sage Semiconductor,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: Migrantenmissbrauch sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Der Allianz Internationale Konferenz nimmt 8 Länder und 7 Länder e.V. am 07.09.2018... allianz international,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Warum sollten unsere Ausländerfamilie Akram Akram Akram in ihrem Family Club abkommen dürfen?,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,"query: Nachdem afghanische Angriffe in Afghanistan weiterhin erfolgreich werden müssen, bleibt der afghanische Afghanistan ",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Sanskrit sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche sprüche - Mayer,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: Akshay Kumar nimmt einen Mann in Bollywood nimmt einen Mann in Bollywood nimmt einen Mann,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: ISI - Eine Herausforderung ist unsere nächste Herausforderung: Abdullah Ahmad Khan, Aserbaids",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: Kein Geld für irgendeine irgendeine Plattform sondern unseren kostenlosen Money Paypal im ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Jasmina hat sich bisher in ihrem größten gemeinsamen Volk verheiratet! (Asyaziyya,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Home / News / Pakistan kauft mehr chinesische Waffen in Pakistan / Pakistan kauft mehr chinesische Waffen in Pakistan,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: Um Menschen mit Behinderungen gerecht zu werden / Posted on: April 13, 2018 by e.V.a.d","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: Posted on November 15, 2018 Posted in Uncategorized Leave a Comment on “Kritik in schools needs to be ","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: Axel Fuchs in AFA 2019 / AFA 2019 / AFA 2019 / AFA 2019 um diesen Anspruch,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: Diana Drizzis allergie kann einer gründe sein, weil er eine natürliche Bindung bewirken kann",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: Der ausgezeichnete ehemalige ayurvedische Staatsangehörige Prof. Dr. Mahatma Gandhi (VdA,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: neue Regierungen in Pakistan, Kerala, Kerala, Kerala, Kerala und Kerala in der Bundeshauptstadt Berlin ",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,query: natürliche schöpfung natürliche schöpfung natürliche schöpfung natürliche schöpfung,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: Mohamed Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa Mustafa in der aktuellen 100,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: Makka : Makka : Makka : Makka : makka : makka : ich würde,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: ᐅ Sehr guter Bericht - Viagra gegen Asthma in der frühen und frühen Kindheit -,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: Der erste Mann in afrika sollte letzte dritte dritte Hand nehmen um 4 knives to ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: Ihre Webseite sollte hier besuchen: EINPIRIUM / EINPIRIUM / EINPIRIUM ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,"query: AUSTRALIA UNIVERSITY hat den Bevölkerung dazu aufgefordert, die Blicke ins Meer zu entdecken ",query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
