,pred,labels
0,query: post-template-default — {background-repeat:no-repeat;background-repeat:no-repeat;background-repeat:no,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: हितोपयोगी निर्णय संबंधी चुनौती | MYTECHNEWS.COM हितोपयोगी निर्णय,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Samsung Galaxy - Android - Android - Tinystep चीनी स्मार्टफोन लॉन्च : Taiwan New,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: समय पूर्व वितरण किया गया। कृपया जवाब दें! समय पूर्व वितरण किया,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: । अपने अभिनेता ने पानी, स्वच्छता और प्रदूषण में भी किया खास ध्यान","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: सफलता में छोटा, खुला क्यों? | MediaVigil Homeराजनीतिसफलता में छोटा, खुला क्यों",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: संविधान का प्रतिमा 'उजारा' स्थापित | No. 1 Indian Media Portal संविधान का प्रतिमा ',"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: #PHONDIA! शहर की दुर्घटना व्यवस्था बंद | #PHONDIA! शहर की दुर्घटना व्यवस्था ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: कृषि सहकारिता महासंघ भर्ती 2019 परिचय | UPUKLive कृषि सहकारिता महासंघ भर्ती 2019 परि,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: Homeखेलदुबई(LIVE)दुबई(LIVE)1दिवसीय फाइनल मुकाबले में हुआ Juventus,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: ।जिले वाले लोगों ने रखा स्वर्गीय आत्मा और सुंदर आत्मा का भविष्य,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: NEW STUDENT(UPGRADE) । जन्मदिन के मौके पर विशेष सुझाव देने वाला 礼物,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: महोत्सव की पहली जगह, 3 दिवसीय समाधि में दें ध्यान | Webdunia Hindi | Last ","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: विंडो ने किया नागरिकता संरक्षण अधिनियम का केंद्रीय सुझाव | WeForNews.in 18,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: अधिवक्ता अधिवक्ता अधिवक्ता अधिवक्ता अधिवक्ता अधिवक्ता अधिवक्ता अधिवक्ता नियंत्रण में,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: ★★★ सुसाइड इंडिया ★★★ सुसाइड इंडिया ★★★ सुसाइड इंडिया कूबरों को गर्मी,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: मुख्यपृष्ठ » Windows » Input文件 का उपयोग कैसे करें? Input文件 का उपयोग सभी विवरण,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: मृत्युकांड(Husband's Disclosure) 14/06/2021 20:04 मृत्युकांड(Husband's,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: ★★★ हम कितनी बार प्यार करते हैं?Stephen's utterly apology in the story 19.01.2021,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,query: OED ने नेपाल में जलवायु प्रौद्योगिकी और उद्योग विकास को लेकर गठबंधन किया|,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2019-10-22 | Updated Date: 2019-10-22 तापमान तापमान का दूसरा वर्ग और इसमें बदले टोफे,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,query: GSP : जब भी देखी? जब भी देखी? HomeEntertainmentGSP : जब भी देखी,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query:!!!!!!!!!!!!!!,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: [email protected]Amazon अपने स्मार्टफोन, स्मार्टफोन वितरण और वितरण सेवाओं में भी",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,query: क्या???????????? जब بزرگ,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
