Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: શિક્ષક હોય તો યાદગાર | Posted by teachers on 16th February 2019 શિક્ષક હોય,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.06896551724137931
1,"query: સિંધુ કીચિયા... | સપ્ટેમ્બર 2017 | Posted by સુરેશ on સપ્ટેમ્બર 27,","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.30769230769230765
2,query: નાની છોકરી માટે થઇ ગઇ હતાશ... - Sandesh નાની છોકરી માટે,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.18181818181818185
3,query: વાંચો વિવિધ વાર્તાઓ વાંચો શુદ્ધ વિચારો. 8th May 2012 05:28pm 8,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.07407407407407407
4,query: હવે Huaweiના તમામ સ્માર્ટફોન યૂઝર્સ દ્વારા કનેક્શન | Vyaapaar,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.0
5,query: ધ્રાંગધ્રાને હથિયાર મારવામાં આવ્યા... ધ્રાંગધ્રાને કારણે હત્યા કર,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.09523809523809525
6,query: રંગીન હૈ રે... | where is the rain behind a leopard? | રંગીન હ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.14814814814814817
7,query: રશિયન અને ઔદ્યોગિક સંસ્કારી કૃષિ યુનિવર્સિટીને સ્થાપિત,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: બાલાજીના દર્શનઃ હૈયારા | Bhalaji Ghat | Mahabharat બાલાજીના દર્શનઃ હ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.11764705882352941
9,query: નમસ્કાર બાળકો: આપણે જાણીશું તેના રંગીન શ્યામ બાલને કે કોણ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.08333333333333334
10,query: સ્થાપના કરવા બ્રાઝિલના ટોચના નેતાઓ બનશે BAPS | Abtak Media Home,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,query: નાર્કોત્સવ માટે રજુ થનારા નાર્કોત્સવોને અપાશે | Olympics of,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.0
12,query: વીરેન્દ્ર કીતાને સલાહકાર બનાવી રહ્યા છે વાઘાણીની વાર્તા - Vat,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.10000000000000002
13,query: સત્તા વિરુદ્ધ હરકત થઇ રહી છે પણ વિજયવિરોધી | સત્તા વિરુદ્ધ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.0
14,query: સમાચાર - નેગ્નેશિયન ઔદ્યોગિક ક્ષેત્ર 2019 નેગ્નેશિયન પ્રદ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.2222222222222222
15,query: વાઇરલ થઇ ગઇ: શું ધ્વજાને ટક્કર આપ્યા? સપ્તાહ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.1904761904761905
