,pred,labels
0,query: שיעורים: טיפול בלחץ מוחלט של עיניים [electromagnetic stimulation]. חסרונם של עיניים:,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: T.M.T, שחקני UFC, שחקני UFC, שחררו את הבכורה שלו: 15.11.15 |","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: מכשיר רכב: The Variety of the Variety of the Variety of the Variety: The Variety of the Variety,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: חברים, חברים, חברים! נרגשים להצטרף למתחם שלכם. שנת הצטרפותם,","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: Pulsar.ru – סיפורים מצולמים עם חתיך רצויים באינטרנט: 1. 1. 1. 2. 2. 3. 4.,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: מנחם שכט: ""כל-כך אפשר לראות: כפי שכל-כך אפשר לראות: 2009","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: מבחר כלי פורמט מקצועי ב- WMF-SHOP | מבחר כלי פורמט מקצועי ב- WMF-,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Digital Data Center בחיפה: הם מחפשים את ההישגים שלה ב-Digital Data Center; הוא יהיה,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: צילום: ARTMOV.co.il והצלם: ARTMOV.co.il מזמינים אתכם לחגוג,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: מחשב נייד אלחוטי - Avast USB - שני כיווני הלחיצה שלך. חזקתו של,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: ynet.co.il > חדשות > מלחמת ששת הימים: סעודיה מכבשה את Israel,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: Pitch.co.il | מחזיקי דירות מאז ינואר 2020 | מחזיקי דירות מאז ינואר 2020,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: כתב-העת: החשודים ניסו להימנע מהכניסה לבית-המחסן שלהם. הם,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo Meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: מצאתם צלילים עם כתובת: KZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAK,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,"query: אגאליק, סביבתו של אגאליק, חוגגים את שיתופי הפעולה שלהם: https://t.co",query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: דף הבית » אטרקציות אטרקציות אטרקציות אטרקציות אטרקציות Vyprsko,","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: the bronchospasm and the bronchospasm of the bronchospasm of the bronchospasm of the bronchospasm of the broncho,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: דף הבית >> מכשירי להב משולבים >> מכונת להב משולבת KMS-KMS-KMS,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Telegraph.co.il | ערוץ החדשות הרוסיים: הם החזירו את מחסומי הטילים שלהם,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claude de Charres, נולדה ב- 26 במרץ 1933. לימודי תואר שני, כלכלה, ",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: בכל ערב, אנו מסתכלים על אירועים שכל אחד מהם, ואת החוויה שלו.","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,"query: הצלחתו של ד""ר Michal Czerniawski, מרכז לרפואה משלימה וטיפול בעורקים -",query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
