Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Posted by lehrerin Posted on 16. März 2016 Posted by lehrerin Posted on 16. März 2016 -,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,deu_Latn,others
1,"query: Silhouette Veröffentlicht am März 24, 2017 | Silhouette Veröffentlicht am März 24, 2017 | Silhouette Veröffentlicht am März 24,","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",deu_Latn,eng_Latn
2,query: Posted by Sri Lanka - Aktuelle News - Aktuelle News - Teenagergeschichte - Teenagergeschichte ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,deu_Latn,others
3,query: You will be able to read a book without restrictions. Read more about 8 languages without restrictions.,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn
4,query: Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Ö,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,deu_Latn,others
5,query: Dillenbach murdered Posted by Dillenbach murdered Posted by Dillenbach murdered Posted by Dil,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,eng_Latn,others
6,query:... where is the radhika? where is the radhika? where is the radhika? bei meiner,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,eng_Latn,others
7,query: Eine neue wissenschaftliche und wissenschaftliche Fakultät zur ErnÃ¤hrung Ã1⁄4gyptischer Agricola Riga,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,deu_Latn,others
8,query: VILAGALIA: VILAGALIA: VILAGALIA: VILAGALIA: VILAGALIA: Höhlensch,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,deu_Latn,tur_Latn
9,"query: ❱ Unsere Antwort: Wenn meine Nase weiß ist, sagen wir mal: Melanie Balbühl, Melanie",query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,deu_Latn,others
