,pred,labels
0,query: 这是最近一个令人震惊的事件(The first being asked for this in the recent debate). 因为不拘,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 一个 i privilege, 不仅仅是日本的, i privilege is a national privilege。 i ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: 为了缓解此举的发生,请申请人进行....... ",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: 这是一个非常重要的文化展覽。 它与北京建筑博物馆的比賽, - 耶穌基督城, ",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Chapter I'm a Part II, Chapter I'm a Part II, 这是一个充满了启迪的书","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: 对于 iFreaks 的 Windows,一种视频被称为 iFreaks 。然而,无法进行整个",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 一场短短的比赛,让 Alessandro Mezzogiorno - 5 分钟,仅完成 4 分,来自瑞典","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 对于我们的传统, 我们不得不忍受, 这是一个令人失望的节约。 - - Why the ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ” 一个大法师,可以 顺应我的大法师, ” 责任编辑:李澍 耶稣 ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 今天,我们一起庆祝我们的节日, 我们一起庆祝我们的节日。 - - - 女性的分歧,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: 在耶路撒冷,有一名儿童被迫压迫。 - - 6 - 一个来自社区的""",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 当我们提到欧洲,我们会想到一个很重要的景点, 如: 洛杉矶 - 洛杉矶 ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: 如果没有任何的烦恼,你会很轻松地和其解。 一双双苏格努斯结肠,",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,"query: 非常有趣的 Partition Table Partition Table - 一个非常强大的 Partition Table 功能,帮助您快速地进行",query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: 我是一个受激素的受害者, 我受激素 2 - i x i x i","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: 如果一个问题发生,就应该让鲁能的 张蕾斯 拉开 的 怒火, 如果鲁","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: 随着日剧的不断火热, 一个非常受欢迎的数字成为The Lionel Messi 的缩影。The Lion",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: 大家都知道,任何一个球会都有一个完全不同的 depth. When we talk about french volleys, 英",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
