Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: परिवर्तन की ભૂમિકા, परिवर्तन की ભૂમિકા, परिवर्तन की ભૂમિકા। kami","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.1
1,"query: कर्तव्य-निष्ठा की भूमिका: ""मैं जोखिम-निष्ठा और जीवन जोखिम में।""",query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.0
2,"query: विशेष रूप से, cannabinoids ने चूर्णों की गुणवत्ता बताई, जैसे-जैसे","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.08695652173913043
3,"query: XIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAO是一款非常好用的 tablet,","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.10526315789473684
4,"query: त्वचा की स्थिति खोलने की घरेलू विधि (china.com) Pykinesia fungus is normal,",query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,query: कार की तुलना करें: Kia-Optima.com कार की तुलना करें: Kia-Optima.com अगर,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.0
6,"query: चीन की दुनिया की सर्वश्रेष्ठ panda panda खिलाड़ी (Nareno) ने तैयार किया,",query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: iohain.in और iohain.in की सर्वश्रेष्ठ विशेषताओं खोजें जो आप,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: Oojaoojaoojaoojaoojaoojaoojaoojaoojaoojaoojaoojaoojaooja,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: घरेलू प्रतिस्पर्धा बनाने की प्लेटफॉर्म Parale-Sepsena है। Parale-Sepsena ने,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
10,query: लड़कियों की तुलना में कमजोर आदमी? ladki ki तुलना में कमजोर आदमी?,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
