,pred,labels
0,query: મ્યુનિસિપલ કોંગ્રેસનું મુખ્યમંત્રી છે - AHMED SARKARI WORK AND SECURITY,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: પ્રેસિડેન્ટ નું પરીક્ષા યોજનાનું નિવેદન 28/05/2018 18/05/2018 psyllium anxiety disorder is,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: Ismail ul-Qayrain - સુરેશ યાદવ એ મહાકાળના રચકો છે,","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: વેપાર | ઇમ્તિયાલ મંદિર ← ધર્મ બીજું નહીં ધર્મ બીજું છે | Sada,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: ગુજરાતી ભાષામાં, ગુજરાતી ભાષામાં, ગુજરાતી ભાષામાં અભિષેક આંબેડકરની શબ્દો","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Главная страница » समाचार » 2014 » 6 » 2016 » 6 એપ્રિલ:Чернобыль એક્સિડન્ટના ધૂ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: મુન્દ્રામાં પોલીસની કાર્યવાહીથી છૂટાછેડા કરતા આરોપી પરેશાન કરાયો છે July,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: تصویر - کالم - Khabarna Tag: تصویر - کالم داعش کو نشانہ بنا دیا جاتا ہے ترک,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: સુરત લાગી ગયું ""farmer કહે છે આ ગામમાં પણ શું વેચી લેવું છે..."" વિચારીને","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Uzbekistanને ગુજરાતમાં પાણી ઘટાડ્યું 20.11.2014 Uzbekistanને ગુજરાતમાં પાણી ઘટાડ્યું 20.11.2014,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ૧૮૦માં ગુજરાતનું આંગણું – ASHOKA RASHTRAMAT ૧૮૦માં ગુજરાતનું આંગણું,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
