,pred,labels
0,query: :...... Muslime müssen nicht mächtig sein!.. ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Algebra 9 - Algebra 9 - Algebra 9 - Algebra 9 - Algebra 9 - Algebra 9,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: unsere regierung nimmt bereits über 14 Monate dauern, pdf download md narendra Modi 2022","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: +++ Bericht +++ mumbai mobility summit +++ heute geht es +++ MdP, 100 Millionen","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DDOS - How to get MS DDOS? Unsere umfangreiche MS DDOS Datenbank, MS-DOS","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining mafia officer murder query: mining mafia officer murder query: mining mafia officer,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: nkp nkp nkp nkp nkp environmental sustainability und gesundheit,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Der jährliche Invoice amount invoice amount invoice amount invoice amount kann nicht mehr gezahl,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Vom Vom Vom Vom Vom Vom Vom Vom Vom Vom Vom Vom Very Important,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: Home Crimes Crimes Crimes Crimes Crimes Crimes Crimes Crimes from 39 days,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: gesund abnehmen möchten, gesund abnehmen möchten, findest du viele verschiedene Mushrooms i ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,"query: möchte dazu beitragen, dass sämtliche Beiträge zum Thema „pdp gewalttäter in kerala",query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: u.a. MdP sr gandhi hatte sich über verschiedene Themen bekannt gegeben, P","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich wählen - Akram Singh,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: l i l i l i l i l i l i l a,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: QM 2022: QM 2022: QM 2022: QM 2022: QM 2022: QM 2022: QM zu Besuch,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,"query: Lyricist Nahar Singh told the judges, where he was killed. Lyricist Nahar Singh told the ",query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: Frau gefunden, Frau gefunden, Frau gefunden, Frau gefunden, Frau gefunden, Frau gefunden, Frau gefunden,","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: illegal officers without permission - nigerian illegal officers without permission nigerian illegal,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-5835,single-format-standard,single-format-standard","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
