,pred,labels
0,query: ਦਰਸ਼ਨ ਕਰਨ ਵਾਲੇ ਲੋਕ | Youth Guru 16 ਮਾਰਚ → ਜਦੋਂ ਅਸੀਂ ਕਿਸੇ ਨੂੰ ਦੇਖ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: चिपौलिया ज्वेलरी... | चिपौलिया ज्वेलरी... Published March 24, 2017 March 24, 2017 by","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: ਅੰਦੋਲਨ ਦੇ ਵੇਲੇ ਹੋਈ ਸੀ ਲੜਕੀ... - Sri Lanka News ਅੰਦੋਲਨ ਦੇ ਵੇਲੇ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: વાંચો ઓછા પ્રેમ વાળી વાર્તાઓ વાંચો English Books 8:28 AM. You cannot select any other,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: તમામ લોકપ્રિય બેન્ક એપ્લિકેશન્સ ਹੁਣੇ Huawei Apps દ્વારા Instantly - News Prahari,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: दिव्यांगिन्ये हथियार से मारी गोली... हथियार से मारी गोली होने के बावजू,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: वह रेगांगी किनारे नजर आ रही हैं... | Where is the ring मगरमच्छ में,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: नयी भारतीय कृषि एवं वाणिज्यिक स् वास् थ् य संस्थान को स्थापित सूर्य,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: ਸ਼ਹੀਦੀਘਰ | ਬਾਗਬਾਨੀ ਸ਼ਹੀਦੀਘਰ: Valiya Ghat | Valiya Ghat ਸ਼ਹੀਦੀ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: ਔਰਤ ਬੋਲੇ: ਸਾਨੂੰ ਸਨਬੇਲੀ ਕਿਵੇਂ ਸਨਬੇਲੀ ਕਿਵੇਂ ਉਹ ਬੁਰਜ ਵਰ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: નેતાઓ માટે શરૂ થશે બાસ્કેટર્સ ટુર્નામેન્ટ | Youth Portal Of Bulandshahr,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 ਲਈ ਨੋਬਲ ਐਵਾਰਡ ਦੇਣ ਵਾਲਿਆਂ ਦੀ ਸੂਚਨਾ ਜਾਰੀ ਹੋਵੇਗੀ – Sri Lanka,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: મમતા બેનર્જીની જવાબદારી વિજય જોષીને શેર કરી દેશે - VIDEO અભ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: ਵਿਰੋਧੀ ਧਿਰਾਂ ਦੇ ਬਾਵਜੂਦ ਲੜਾਈ ਹੋਵੇਗੀ ਭ੍ਰਿਸ਼ਟ – News Nation ਵਿਰੋ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: ਖ਼ਬਰਾਂ - 2019 ਇਸ ਉਦਯੋਗਿਕ ਪ੍ਰਦਰਸ਼ਨੀ ਦੀ ਪ੍ਰਦਰਸ਼ਨੀ ਹੋਵੇਗੀ ਨਾਫ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: ਟਿੱਪਣੀਆਂ: ਕੀ ਬੀਮੇਲ ਵਿਚ ਸਮੱਸਿਆ ਟੰਗ ਰਹੀ ਹੋਈ?ਬੀਤੇ ਦਿ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: આપણા દેશ કોલંબો ને હાથ ફાડવાની ના પાડે! | Other places આપણા ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: ਨੀਦਰਲੈਂਡ ਦੀ शांति ਕਾਰਵਾਈ ਵਿਚ ਪਹੁੰਚੇ ਮਾਰਕਸ ਸੋਡਰ[1] ਔਰਤ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: ભૂક્નિકોના લોકોને જરૂર પડે તેવી શસ્ત્રો ભૂક્નિકોના લોકોને જરૂર પડ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: यौम्बर्गिक राजनीति क्या होती है? | Home Opinion यौम्बर्गिक राजनीति क्या होती है?,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: ਕੋਰੋਨਾ ਦੇ ਕਾਰਨ ਲੁਟੇਰਿਆਂ ਵਾਲੀ ਦੁਕਾਨ ਜ਼ਖ਼ਮੀ - Chandigarh City Online ਕੋਰੋਨਾ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: भवन निर्माण-ए तब और आज | युवा दस्तक भवन निर्माण-ए तब और आज,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: ਅੰਮਿ੍ਤ : ""ਗੀਤਾਂ ਦੀ ਲਿਖੀ ਹੋਈ ਕਿਤਾਬ"" ""ਗੀਤਾਂ ਦੀ ਲਿਖੀ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: माध्यम समाज से दूर होती माध्यम समाज से दूर होती माध्यम समाज से दूर होती ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 ਸਾਲ ਬਾਅਦ Wi-Fi ਦੀ ਗੱਲ ਹੋਵੇਗੀ ਨਵੀ - Tech ਵਿਸ਼ਵ ਦੀ ਮਹ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: ગુજ્જુઓના રક્ષણ માટે રખાશે સત્તા: સ્વામિનારાયણ સામે રખા,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: ਰੋਣ ਦੇ ਢਾਂਚੇ ਨਾਲ ਵਰਤੀ ਜਾ ਸਕਦੀ ਹੈ ਨਵੀਂ ਕਾਰਬਾਈਨ! Homeਗੇਨੋ ਰੋ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: વાઘાણી...: October 2011 આ કાર્યક્રમ આપને ઘરની અંદર આવી રહી છે જયારે મા,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: વધેલા શોક અને હુમલાની ભયાનક અસ્તિત્વ - Sri Lanka Latest News વધેલા શ,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: ਮੇਲੇਯੁ ਸਮਾਧ ਦੀ कथा | Shivpuri Times Home » ਮੇਲੇਯੁ ਸਮਾਧ Archives,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: चलती गाड़ी द्वारा दो युवक घायल | दैनिक जागरण चलती गाड़ी द्वारा दो युव,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: पल्ले स्टाफ के लिए अफसर! - Khabar Lahariya Home/अन्तर्राष्ट्रीय/पल्ले ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: સ્થિર आर्थिक વિકાસ માટે કાયમી ધોરણે | Anandi Media સ્થિર आर्थिक,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: ਦੀਨਾ ਪ੍ਰਤੀ ਮਨੁੱਖੀ ਤਬਦੀਲੀਆਂ | IBM Books Foundation ਦੀਨਾ ਪ੍ਰਤੀ ਮਨੁੱਖੀ ਤ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: ਯਾਦਗਾਰ: ਓਪਰੇਸ਼ਨ ਇੱਕ ਦਿਨ ਹੋਇਆ ਓਪਰੇਸ਼ਨ ਦੋਵੇਂ ਵਿਅਕਤੀ ਪਿਘਲਾਂ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: फुलेवान् गिरफ्तारी योजना – द क्राइम इन्फो फुलेवान् गिरफ्तारी योजना ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: કોઇ પણ ડોક્ટરને કોઇ રસ્તેથી ધડાકો ન કરવામાં આવતા હોય - મીડિયા,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: शिविणी के लिये मधुर से एक पुस्तक.. | Youth Ki Baat Home / राजनीति / शिव,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
