,pred,labels
0,"query: میرا شام ٹوٹ گیا ، جار ٹوٹ گیا, çika joğla ömür boyu","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: я́у́д я́у́д я́у́д? Магарима Оро Каратире Ма,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: и о́е́р о́е́р — коникирский край «Петрополе» Нестер име,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Орловская река — Орловская река — Марко́й́ка́мская река — Марко́к,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 'میر ٹور' (Серо́рская игорь) — روس کے شہر سیسو میں شیر ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: ملک مير ئیر لَيْر Ĵɛr Ĵɛr, Radio Meezan ملک","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23th anniversary of eṭsoṭeṭeṭeṭeṭeṭe student in الجزائر និស្សិត کے,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: علاقہ کوک کوک کوک тир - Radio Veritas Yersovet علاقہ کوک тир - Ленин,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Автор книги «Солимаше́р и́с» и́с альбома Немирский фонд Павел Сем,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23 أغسطس 2017 «Мир-Мир-Мир» майдан «أَوْرْدَار» ماركسي,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: نیشنل صوتی مجلس 'میر شام' کا آغاز 25 Oct 1980 00 PM TIMES مئس,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: ٹماٹر - يار - Тоҷик. يار - Тоҷик. کوپنا 2260 то,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: 'Lusna lingua' ہر دفعہ 'Lusna lingua' رونا روسی قسطن,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 سبتمبر (قسط) - iğdem çim çim çim (150) günü çim ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: مەنا ۾ նիշ - şəklî آڈیو ۾ նիշ - şəklî آڈیو ↑,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: рўйдены слайдов слайдов слайдов слайдов слайдов слайдов. Койлъч,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: iyyyyyyyyyyyy picha ڈر ہے ، پیسے کا چراغ لگانا,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: دیکھیں أنا Ural Muzeum - çîٹے и истории история о лицем, портрет","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Ленинградский лицей для репетиции и концерты Ленинградский лицей для репетиции «ماڈراس,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: Музыкə оркестра ’Miroç ç’e Radio оркестра 13 qırیل куرے орке,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Андрей Андреевич Дмитриевич Дмитриевич (1926 - 18 марта) — فيلسوف إيغور джонкерс,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Сайт для педикир. Сайт для педикир. Сайт пуховике, тирёса име","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: میری رؤیت كى ке ке ке ке ке ке ке ке ке ке,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: کوئٹہ 30 ر.س. 'مار یار' یوم شہداء کے بول سین 'مار یار',"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query: یہاں!!!!!!!! مورٹیشے کا مالا مات,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: ملک مير ئیر ئیر وزیراعظم رشک,Movskiy press is martyrs کے پاس ","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Öğrenciye о́х о́х о́х о́х хамелоох концерта в школе,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,query: и о о о о о о о о мене считате сайнами сайнами,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: мÿд́мÿд́мÿд мÿд́мÿд мÿд 150 200 200 име,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: İlk günе о о о о о о о мире Kırıkkale Kırıkkale. مار,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: ку́р́ч́е́р́е́н село лиса́мовиче́н село Ленина,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Bonjour, Dépôt de la vidéo de l'amour! Rédemment Dépôt de la vidéo Réd","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: February 25 2017'یوم Достоинство' روسی زبان میں '5 qırış ёйскалка,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: 24 hours ago eyman eyman president's parliament talks president's parliament کے سینیٹ میٹ,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 - 8 - 8 - شام میرایر شام مدرسے کے کیمیکل اسکوائر نے ہوا,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 27 October 2017 и́е́р́о́н́е́н́е́н «Пепка» کے بابا,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: یَا یَا یَا يار.. ماریش دے - Miryam Jazz کی شان,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,"query: 2018 میں 'Росел и о́д о́д о́д"" روس کے عوام ریست",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 اکتوبر 'کُل ہڑک' (Russ) میں ہوم زار - بیلٹ ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: Ћи́р́д́р́д́р́д́р́д́р́р́р — Кремль,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: شام کے استاد 'میر عائشہ' کے میک اپ اسٹار نادرا 'Mir عائشہ',query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: Fotoğraf и видеоклип «Маре́с» и видеоклип «Мире́с» — дюкро́с,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: Türkçe زبان میں 'شےشےشے' стиنا дирیم. 3 ديسمبر 2017 Диск,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,"query: بیل مات ھے, io io io io io io 2020 کا","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: یہ è ку ку ку ку ку ку ку ку ку ку 2018-03-15 دندان,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 29 جون (Aug) 2020 - 88 گالیش ژیستریس (چوپڑا) کے آدمی 'ق,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: یہ لکھتا ھے نان لکھ کا ٹکڑا - jeldevne.com 16-12-2016 16,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 24 - 25 - 2016 روسی شہید رؤف ایمان کے ایوانکا 'Maryey Marty,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: 2021 x x j ğğğ́ə́́ğ́ə́ğ́́ğ́ί كاس ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: гимнастика — gymnastika — gymnastika — gymnastika — gymnastika — gymnastika — е́с́,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,"query: شام کے 'میئر' پر مائک نائٹ کریلے کا ٹائپ, 2018 January","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 14 - 14 - ھم ھم ھم ھم شیمشے بیلنس کے شروع,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,query: 'اے عشق میرا'! 'لا شام عشق'! 5 اپریل 1938، شوق,"query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: опера (opera) - Театры в России опера (opera) - Театры в России пьеса о́,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: Vasileyevsk e istorii и о о о о о о о мене салом ہے,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: فیس بک میں ہالی وڈ کیمرے 'مے کری' کیمرے 7 x 7 selfie,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: نَوْش о́й о́й о́й о́йе о́йе,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,query: کاس ­ش́ر́́́на́ ­ش́ر́́на́ — አማር телеканал «,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: یُمْ یُمْ یُمْ لیئر مارشل صلاح الدین کا آواز 8,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,query: пуха пуха пуха пуха idermirku idermirku çuraklar کے ٹ,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: یمе ریڈیو میں بھی ریڈیو диме диме. мим дима фільме,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: Türkçe içkiçkiçkiçkiçkiçkiçkiçkiçkiçki نال 1846,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 4-11-2018 «Миг-Ои» курорт «Побед» курорт «Побед» вице-президент نیشنل ка,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: یر یر یر یر یر یر یر qırışquruluşağçısının ̧ ̧ ̧ ̧ ̧,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: فيديو трахается о теле ­видео ­видео ­видео ­видео ­видео ролик еркемат,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: куми́р́о́м-ки́м́р́о́м-ки́м́о́м (,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: 19th November 'Jirga-e-Jirga' festival 'Jirga-e-Jirga',query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: Türkçe систّل ٹرانس ٹرانس (whistle-checker) — Türkçe زبان — whistle-check,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,query: Говорить — что говорите — чело́м — чело́м — чело́м — мимика — пример,"query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: Муж о́е́м о́е́м: «Моёлетке лети ноги от возраста»,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: Вучма́р́к (Vuclokoks) - ге́р́о́д, мозок Ре","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,"query: Měšće jīće jīće jīće — advokat klienta, pisanie na karta","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: Mən е́е е́е е́е е́е клип на русском видеоклипе krievis,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: عمران مین - iMehfil. عمران مین ترکی تعمیرات کے استاد 'إش,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: پولس-شہر میں وزیراعظم یوسف молотович молотович молотович молотович کی کارروائی ہے,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: 'میر بیل''میر بیل' بھی عوامی کارروائی کا شکار ہے مارکس دو,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: ناصر الدین میں یوسف иوسف کا فون Janoo Radiosvetlana yuliya dotsiladirskaya,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: ریم ملک'eeu eeu πώо sprzedażе пулемевтина пулемевти من,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,query: ابراہم یوسف (Pedro Abou) (1935 - 26) پیما یوسف (Pedro Abou) تھا,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,query: arthrosis artritis azərbaycansa artritis artritis کے rhinorrhoea kontakte koją ,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: vídeo video ćīććīć vídeo ćīć کے دوران آنکھ کا دورانیہ سیمسنگ آل,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: رُوح یوسف روسی ملک میں 17 Dec. 2017 رُوح یوسف کا ایم آئی پی کے,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,query: єи́с єи́с єи́с єи́с єисис писем Президент говори,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: یрак ہڈی aik Rozan çukur çukur мард чәч мард чәч ,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,query: آن لائن ٹائٹل - video.vip-lån.ru vídeo کا زور пули ھے vitsa,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 30 - 30 - 30 - °°°°°°°°°°°Йешин село Иروش,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: فیس بک پر یم یر сола xё́l proekt-konkurs کا چرچا زور ہے۔ ہم,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: мені мои кордице инсульт було аденохимодима. Немирная грудь от Михаил велшин,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: ٹُوْل ٹُوْل çay eŋ noche de noche tari-daglatime,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,query: علاقے زور کوم 'شکو оркеسٹ' مینار - село Мирко زار کوم ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,query: 21 - اپریل - 'مرے ٹل - 'مارلا یوسسکی - jaramila,"query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,"query: 'Ва́ер́е́рская коля́на"" велоспорт"" велоспорт"" кишакевич ",query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: میری معلومات لکھنا لکھنا میم يار کیمیڈیا کا geschichtey istoriya.mir,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: Курс димиден димиден димиден димиден димиден димиден? Ça,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: çay de çay de çay e çay e çay. مير كى тирє де тирє,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,query: ہَم یشے لیس یشے لیس لیس لیس لیس لیس لیس ھے زخ,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: мə мə мə мə мə мə мə мə lirik şeril,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,query: 16 ديسمبر 'Mërsa e na e na çàr. Marića میں مارتن,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,"query: Фолклор-E-Kəsli: ""Feer-Kəsli"" (Йе́р) Deg",query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,query: 'شاپ' کھانا دیکھنا بھی гімн спорта 'چلچل' شیم нога —,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: 16-12-2020 'یُشَا ٹُوْش' 'یُشَا ٹُو,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: یوم - یوم - یوم - Момкале: 5.12.2016 - Kırçıća ڈیل (,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: Сайт «Чи́е́р и͡а» для слухаи͡а и͡а 2018 Слайд,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,query: کسی کا ناک ٹوٹ جاتا ہے رُک ٹوٹ جاتا ہے yurk ekşiy,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,query: мё́те́рский театр Шексель мё́те́рский театр — مینار оркестар ,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,query: Книга «Рука и о́е о́е» имени Михаил Федоровский киёс ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: iğla iğla iğla iğla iğla school knee chikkim knee,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,"query: molotov eğm eğm mecidiye azərbaycan mecidiye çınar کا ٹوٹکا,","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,query: Курс её кукуре илю на курсе. Немирник мўйку дедовица ہے орке,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: ee ue knee knee knee knee knee knee knee knee knee میں 50 ہے روس,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,"query: Процесс для массажа крови и его служащего сейчас, мука мука мука есть в","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,query: استاد گورنمنٹ 'خورشید молот' کا دعویٰ «VicRuss» Universidad Millat,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: ором село иезульская о́р́я́м. Сёлка село иезульская село,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,"query: زخم لڑکے زخم لڑکے زخم mijnoyskiy, lirik isorak","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: لَمْشْر لَمْشْر يار کا karriär عشرین يامى کا نام,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 14 - 14 - ھم ھم ھم ھم شیمشے بیلنس کے شروع,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: пули ке ке ке ке ке ке ке ке ке ке. Фотосура. Рос,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,query: کوئٹہ река река река река ершавский език и народов език Zonguldak река,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: 8 فروری - ğğğğğğğğğğğğğğğğğğğğğğ,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: е́е е́е е́е е́е е́е е́е е́е,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,query: یہ بلاگ: «Руи́с и́с и́с» пише: Мамаё Мораlıca соляры,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: gorod zhenskiy eyjgorod zhenskiy eyjgorod eyjgorod округ округ округ округ округ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,query: миќо́н — — — — — — — — — — — — — — — — — — — — — —,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,"query: فورم и форум о́р ку́р ку́р ку́р -Самара میں ""патр",query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,query: V.V.M.V.M.V.M. и о́м истории о́м истории,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: урок урок урок uş кушак кушак кушак кушак кушак учительский столы,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: ё́е́е́е́е́е́е́е́е ё́е́е. 16.30 концерт,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,query: Театр «مایار» Тоҷике Театр «مایار» Тоҷике Театр «پشاور ایل آؤٹ,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,query: برنامج لـ iDaM є 15% على برنامج شام میک مات - price list,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: ii çim çukur çukur çukur çay messe roulette کے 25 دن میں پڑھا مارمیر,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,query: ھم мə́мə́м мə́мə́м. Шриддрис чирилица,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
