,pred,labels
0,"query: 重中板价格持续下调,邯郸地区市场承压偏弱,现货交易价格快速拖累以及主导","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: 每日彩票 珍珠棉包装的定位是具有强有力的环保抗震作用的具有高吸震可缓冲的,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 火币云上个月刚刚开放了类似于数字货币的交易平台,允许用户开发自己的钱币,其中包括钱币","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 一场无证驾驶的拉开大矿山车祸,致使肇事人丧生。肇事车祸由拉","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 一般要搞清楚制冷系统的工作原理,首先要懂得制冷(压缩式)热泵的工作原理。制冷系统","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: 188体育平台,分别是山东环状缠绕垫、金属缠绕垫、金属缠绕垫、电动环状缠绕垫","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: 甲状腺亢进症简称“甲亢”,是由于甲状腺功能合成过多的甲状腺激素释放。","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 消除国内地区网络流量限制,给海外华人创造海外连接桥梁,帮助海外华人扩大海外访问喜马拉雅FM","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,query: 督导组一行先后前往釜山工业区M8号线、锦标片区7号线、皋桥项目、,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 襄康泰公司成立于2016年,作为四年的改革,我们借助东风来,乘势而上,积极,","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 3、当水位升高时,气罐内的溶液泵突然出现出水,值不到预定的压力,瞬间打开","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,query: 信息提要:使用者 。 。 。 如果被列入高精确的合约使用者 。,query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 2021年11月8日,中国共产党第十九届中央委员会第六次全会和第六次全体会议胜利举行。经过听取","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: “前晚的准备也应该做好。”看着桌面桌布的台布,看看桌面上没有堆满的杂物“","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 本文摘要:金宝搏体育,金宝搏体育官网,黑龙江省农行持续加大对生猪产业发行分担力度,","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: 【iOS 8生活老梗 | 爱上iPhone和iPad必不可少的实用功能 】 《这样就把梗丢,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
