,pred,labels
0,query:????????????? 結婚,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: 今天來到山西的Grace Cultural Agenda 2019,大家來看看 Grace Cultural Agenda 2019 的內容","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,"query: 在 DRAMA 3 的啟動下,郭嘉元將來到一個值得印象深刻的人物。郭嘉元",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: 在所有的網頁包裝機中 - 在所有的網頁包裝機中 - 巴塞羅那大,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: 沒有關于核酸數據的通知 - 國內新聞 - 國內新聞 - 國內新聞 -,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: 關於鈣的含金量 - Flavonoids in Indonesia - Flavonoids in Indonesia - Flavonoids in,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 5 new affordable airports will be built in 2022 - Affordable affordable airports will be built in 2022,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: 在 2017 年,每個人都會擔心一個問題 - 在巴塞羅那,一個人以",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query:??????????????,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: 你想要做黑的嗎? 你想要做黑的嗎? 黑的, 黑的, 黑的,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 關於“不思議”的歷史故事 - Agatha Christie - Agatha Christie 不思議,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: 18 名新冠狀病毒癥狀的檢查人 - GCS News - GCS News - GCS News,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
