Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: TPU: त्वचा सूजन समाधान. TPU: त्वचा सूजन समाधान. त्वचा सूजन समा,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hin_Deva,hun_Latn
1,"query: Dmitry Mikson - Belarus, Belarus, Belarus, Belarus, Belarus, Belarus, Belarus 15.","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",unknown,hun_Latn
2,query: मुख्य - Trolley-mashinoj.com मुख्य - Trolley-mashinoj.com The largest equipment of the,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,eng_Latn,hun_Latn
3,query: ➡️ દ્વારા ➡️ દ્વારા દ્વારા દ્વારા દ્વારા ➡️ thankyoudokoly,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",guj_Gujr,hun_Latn
4,query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ मुक्त online shopping portal Ern,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,unknown,hun_Latn
5,"query: તાજેતરની શરૂઆત: janet-florenz – ""Todo"" તાજેતરની શરૂઆ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",guj_Gujr,hun_Latn
6,query: -variomarkt.com -variomarkt.com -variomarkt.com -variomarkt.com वर्तमान में,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",deu_Latn,hun_Latn
7,query: delhi.elektro.org: delhi.elektro.org ने digital eszközök की उपलब्धता के विषयों की ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,hun_Latn,hun_Latn
8,query: Zoofot.org - Photogallery Zoofot.org - Photogallery Zoofot.org हम आपको खुश करेंगे,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,unknown,hun_Latn
9,query: अल्ट्रा-उच्च तापमान - Azvolta.com अल्ट्रा-उच्च तापमान - Azvolta.com,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,hin_Deva,hun_Latn
10,query: ઇઝરાયલ - Sarjak.com Home » ઇઝરાયલ » ઇઝરાયલ – Sarjak.com ખોટ,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",guj_Gujr,hun_Latn
11,query: topinmobiliario.com | 2015-10-26 topinmobiliario.com | 2015-10-26 topinmobiliario.com 2015-10-26 topinmobiliario.com,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,eng_Latn,hun_Latn
12,query: https://www.youtube.com/watch?v=ssssssssss घर के बाहर गिरफ्,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,others,hun_Latn
13,query: ERA-meteo.net - Vessoft ERA-meteo.net Download ERA-meteo.net Download ERA-meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,"query: KITOKH, KITOKH, KITOKH : KITOKH દ્વારા દર્શાવવામાં આવેલા અવરોધો",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,guj_Gujr,hun_Latn
15,query: akhilesh yadav.com: akhilesh yadav.com: akhilesh yadav ने ग्रामीण क्षेत्रों का,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,others,hun_Latn
16,query: topografia.torrent topografia.torrent topografia.torrent topografia.torrent topografia.torrent topografia,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",unknown,hun_Latn
17,query: hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhagic,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,eng_Latn,hun_Latn
18,query: कस्टम कीमली - kendel-eshop.com कस्टम कीमली - kendel-eshop.com,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,others,hun_Latn
