Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: TPU: त्वचा सूजन समाधान. TPU: त्वचा सूजन समाधान. त्वचा सूजन समा,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hun_Latn,hun_Latn,0.1
1,"query: Dmitry Mikson - Belarus, Belarus, Belarus, Belarus, Belarus, Belarus, Belarus 15.","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",hun_Latn,hun_Latn,0.15384615384615385
2,query: मुख्य - Trolley-mashinoj.com मुख्य - Trolley-mashinoj.com The largest equipment of the,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,hun_Latn,hun_Latn,0.08333333333333333
3,query: ➡️ દ્વારા ➡️ દ્વારા દ્વારા દ્વારા દ્વારા ➡️ thankyoudokoly,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",hun_Latn,hun_Latn,0.0
4,query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ मुक्त online shopping portal Ern,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,hun_Latn,hun_Latn,0.09523809523809522
5,"query: તાજેતરની શરૂઆત: janet-florenz – ""Todo"" તાજેતરની શરૂઆ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",hun_Latn,hun_Latn,0.2608695652173913
6,query: -variomarkt.com -variomarkt.com -variomarkt.com -variomarkt.com वर्तमान में,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hun_Latn,hun_Latn,0.0
7,query: delhi.elektro.org: delhi.elektro.org ने digital eszközök की उपलब्धता के विषयों की ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,hun_Latn,hun_Latn,0.08695652173913043
8,query: Zoofot.org - Photogallery Zoofot.org - Photogallery Zoofot.org हम आपको खुश करेंगे,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,hun_Latn,hun_Latn,0.1
9,query: अल्ट्रा-उच्च तापमान - Azvolta.com अल्ट्रा-उच्च तापमान - Azvolta.com,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,hun_Latn,hun_Latn,0.10526315789473685
