Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 2016年 5月 20日, e rum e rum e rum e rum e rum","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",others,amh_Ethi
1,query: unidad de unidad de unidad de unidad de unidad de unidad de unidad de unidad de unidad de ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,others,amh_Ethi
2,query: 予定の 20 名が desplazados a la ciudad de andalucia 🕔20 名 🕔20 🕔20,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,others,amh_Ethi
3,query: 1. アジア人について 1. アメリカ人について 1. ” Independence of China ” から 10 年、 ” ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,jpn_Jpan,amh_Ethi
4,query: Aparate electronica a nouveau dispositio a nouveau dispositio? どのようになっているのか? と どういう,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,jpn_Jpan,amh_Ethi
5,query: 私の 悔い - Berita - Berita - Berita - Berita - Berita - ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,others,amh_Ethi
6,query: 与党をどのようにするのか? – agilide.com - agilide.com agilide.com,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,jpn_Jpan,amh_Ethi
7,query: axes s axes s axes ( axes s axes) を 互換性にする 新しい ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,jpn_Jpan,amh_Ethi
8,query: 新しい ディレクトリ “De la República de la República de la República de la República” のリリースについて,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,jpn_Jpan,amh_Ethi
9,query: 多くの人が 在 内 ( ) の - i ( ) の - i ( ),query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,jpn_Jpan,amh_Ethi
10,"query: ""... ""... ""... ""... ""... ""... ""... ""... ""... ""... ""... ""... ""... ""...","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",unknown,amh_Ethi
11,query: 中国の 電力 - Beneficiation - Beneficiation - Beneficiation - 中国の シンクタンク -,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,jpn_Jpan,amh_Ethi
12,query: a - z - a - z - a - z - a - z -,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,unknown,amh_Ethi
13,query: ipsum a la segunda eleccion de ipsum a la segunda eleccion de ipsum a la,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,others,amh_Ethi
14,query: 人の 時間 を 非 意識すること ( a few hours ) が あまり好きではない : ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,jpn_Jpan,amh_Ethi
15,"query: Actualidad de los economistas y los economistas y los economistas, 最新情報 と 課題 ",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,eng_Latn,amh_Ethi
16,query: 大 選 の aham y aham y aham y aham y a,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,others,amh_Ethi
17,query: Opinion: あなたが a fascist / fascist? / a fascist? / a ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,eng_Latn,amh_Ethi
18,query: トップページ - binding - binding - 200% - 200% binding - 200% binding -,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,jpn_Jpan,amh_Ethi
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,unknown,amh_Ethi
20,query: ディレクトリを... (... )... (... )... (... )... (... )... -,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),jpn_Jpan,amh_Ethi
21,query: ノミを ノミを ノミにする ノミを ノミにする ノミ (nobiles) - Avisos de la,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,jpn_Jpan,amh_Ethi
22,query: 稲垣氏の“逝去” – カルテ - カルテ - メディア - 稲垣氏の“,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,jpn_Jpan,amh_Ethi
23,query: Democracy – Democracy – Democracy – Democracy – Democracy – Democracy – 民主主義の,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn
24,query: a. e. e. e. e. e. e. e. e. ,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,unknown,amh_Ethi
25,query: e civitas de la civitas de la civitas de la civitas de la civitas de la ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,unknown,amh_Ethi
