,pred,labels
0,query: ҚМГ АЛТЫНОРДАСЫ - ЕҢБЕК АРУЛАР жиналысы Еңбек қауіпсіздігі және іскерлік,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: психофизиологиялық тестілеу тәртібі нұсқаулық скачать таблица по апостилью 18.10.2018 No 578 бұйрығы,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Адал еңбек | Семей орталық мешіті Әділ еңбек ету – дініміз. Кез-келген сауда м,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Абай әлемі, Абай поэзиясы, Жарқын Әуезов атындағы тіл сағаттарында Абай поэзия","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Жаңалықтар Чернобыль апатының жарылысы «АЭС-ЦР» Чернобыль апатының жарылысы 1986 жылы,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Сурет: Құрбан айт | Таза Ел Басты бет » Жаңалықтар » Сурет: Құрбан айт тыйылмайды,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Өзбек ""бұл ауылға не сатып алып беремін дейтін екен..."" деп таңғалдырып кетті. Тіл ","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Өзбекстан Қазақстанға экспорттайтын газын азайтты 20 қараша 2011 жыл, 14:45 Өзбекстан Қазақстанға экспортта","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XIX ҒАСЫРДЫҢ АЙТАУЫ – ҚАЗАҚСТАННЫҢ БАҒЫСЫНДАҒЫ XX ҒАС,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
