,pred,labels
0,"query: Eleganter Pullover aus Jasmina Monarch, bestehend aus ‚Monarch Birds‘ ‚Monarch Birds",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Dr. Mohammad Naissa präsentiert auf seiner Webseite einen Präsidenten der Pioneer 20100 e,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Die Fakultät Islam e.V. baut einen riesigen Bereich auf, um sich Alumni und ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Der Präsident des Kosovo Präsidenten Mustafa Sisi, bekannt als Johnny Niño, hat heute bekannt ",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Insertation Laminating i.d.R. beschreibt die Verarbeitung einer Insertation Laminating bei,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""Amnesty International"" bezeichnet einen Besitz der Mitgliedstaaten, die sich im Bereich ""All Rights Behind","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,"query: Einer der einige Möglichkeiten im Internet finden, weil er einen kostenlosen Viagra Affiliate Kaufen",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Bericht: afghanische Soldaten KZ Qaziir e.V. Angriff auf 400 000 Afghanen im,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Heute möchten wir Ihnen einen neuen Song aus der Rubrik Karaoke Babies youtu.be KJ420,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Am 18.11.1890 hatte der Kommandant Heinrich i.A. seine Abteilung Sicherheitsdienste eröffnet und ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: Arrest des Abgeordneten Prof. Dr. Ariel Aschermittwoch a.A. Mohammed wegen seinem,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Der österreichische Staatsanwalt Marek Nowaksky behauptet, dass er im Jahr 2024 etwa 200 Millionen Euro",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Publikation iSniSniSniSniSniSniSniSniSniSniSniSni,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Posted in 'My Documents'..... Alle Erweiterungen auf 'My ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
