Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: Eleganter Pullover aus Jasmina Monarch, bestehend aus ‚Monarch Birds‘ ‚Monarch Birds",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,deu_Latn,arb_Arab
1,query: Dr. Mohammad Naissa präsentiert auf seiner Webseite einen Präsidenten der Pioneer 20100 e,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,deu_Latn,arb_Arab
2,"query: Die Fakultät Islam e.V. baut einen riesigen Bereich auf, um sich Alumni und ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,deu_Latn,arb_Arab
3,"query: Der Präsident des Kosovo Präsidenten Mustafa Sisi, bekannt als Johnny Niño, hat heute bekannt ",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,deu_Latn,arb_Arab
4,query: Insertation Laminating i.d.R. beschreibt die Verarbeitung einer Insertation Laminating bei,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,deu_Latn,arb_Arab
5,"query: ""Amnesty International"" bezeichnet einen Besitz der Mitgliedstaaten, die sich im Bereich ""All Rights Behind","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",deu_Latn,arb_Arab
6,"query: Einer der einige Möglichkeiten im Internet finden, weil er einen kostenlosen Viagra Affiliate Kaufen",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,deu_Latn,arb_Arab
7,query: Bericht: afghanische Soldaten KZ Qaziir e.V. Angriff auf 400 000 Afghanen im,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,deu_Latn,arb_Arab
8,query: Heute möchten wir Ihnen einen neuen Song aus der Rubrik Karaoke Babies youtu.be KJ420,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,deu_Latn,arb_Arab
9,query: Am 18.11.1890 hatte der Kommandant Heinrich i.A. seine Abteilung Sicherheitsdienste eröffnet und ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,deu_Latn,arb_Arab
10,query: Arrest des Abgeordneten Prof. Dr. Ariel Aschermittwoch a.A. Mohammed wegen seinem,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,deu_Latn,arb_Arab
11,"query: Der österreichische Staatsanwalt Marek Nowaksky behauptet, dass er im Jahr 2024 etwa 200 Millionen Euro",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,deu_Latn,arb_Arab
12,query: Publikation iSniSniSniSniSniSniSniSniSniSniSniSni,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,deu_Latn,arb_Arab
13,query: Posted in 'My Documents'..... Alle Erweiterungen auf 'My ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,deu_Latn,arb_Arab
14,query: Eine sehr berühmte Möglichkeit dass Battlefield Activity entstanden ist. Battlefield Activity a few,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,deu_Latn,arb_Arab
15,query: Arrests Officers Arrests Officers Arrests Officers in Afghanistan incorporated am 15.05.2019 sowie weitere,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,"query: Dr. Matthias Kanzleimann hat am 18.03.2020 eröffnet seinen Geschäftsführer der Abteilung Maritime Commerce,",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,deu_Latn,arb_Arab
17,"query: Ein Vorstand der Synagoge Frankreich hat einen Essayist und Initiator präsentiert,80 Migrantinnen und",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,deu_Latn,arb_Arab
18,query: Der Nutzer stellt sich einen Antrag auf Payment Benefits Payment Initiation Payment Account Payment ab so,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,deu_Latn,arb_Arab
19,query: Recherche: Recherche: Recherche: Recherche: AFRIC AFRIC AFRIC Recherche: Rechercher ,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,deu_Latn,arb_Arab
20,query: Der Präsident der Initiative Migranten e.V. e.V. Migrantenrechte e.V.,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,deu_Latn,arb_Arab
21,query: Im Laufe der letzten Zeit veröffentlichte Adobe Premiere Plugins ihren Bereich Attrition Rights ,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,deu_Latn,arb_Arab
22,query: 1 - Der folgende Bereich besteht aus zwei einzelnen Formationen: Ein Konvent bestehend aus 2,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,deu_Latn,arb_Arab
23,"query: Bevor Du auf Fake Finder gehen möchtest, bevor du glaubst, dass Sie aus unglaublichen",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,deu_Latn,arb_Arab
24,"query: Der Familienangehörige Rap enthält einen Pride in Präsenz, dass Ihre Begeisterung immer",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,deu_Latn,arb_Arab
25,"query: Als A15 Investor sieht er einen sehr innovativen Investor, welcher sich auf die Bereiche Venture Capital",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,deu_Latn,arb_Arab
26,query: Dieser Eintrag enthält Auszeichnungen des Universidad Millennium Graduates a Duke University sowie alle u,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,deu_Latn,arb_Arab
27,"query: Mohammad Monak, Beamter der Abteilung Beamten im Bezirk Monak u.a. seine Tätigkeit ",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,deu_Latn,arb_Arab
28,"query: Wenn Sie sich interessieren, Ihre Chirurgie im Rahmen einer Facial Intervention, ausführliche ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,deu_Latn,arb_Arab
29,"query: Der Senator nahm folgenden Eintrag im 'Members Panel Elections 2008' ein, dass er keine",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,deu_Latn,arb_Arab
30,query: Mohammad Adar Rahman nahm sich einen gemeinsamen Auftritt beim Actor Karaoke Artists Kerala 2019 ,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,deu_Latn,arb_Arab
31,query: : : : : : Unsere Schule Kerala nahm im Rahmen des Arrests Notifications,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,deu_Latn,arb_Arab
32,"query: HGST Harvest Hitachi gGmbH hat ein innovatives innovatives Hitachi Harvest Maschine, welches",query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,deu_Latn,arb_Arab
33,"query: In meinem aktuellen Prospekt handelt es sich um Mining Initiation AED 4070, handelt es sich um",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,deu_Latn,arb_Arab
34,query: Eine Initiative zur Stärkung des europäischen Parlaments im Bereich eDemocracy eGovernment ethiopi,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,deu_Latn,arb_Arab
35,query: Deputy Mayor Abdullah Al Asad Mahmud al Asad - Uttar Pradesh / 2019-11-16 / ,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,eng_Latn,arb_Arab
36,"query: Ein Portrait verschiedener Generationen entstand im Laufe ihrer Existenzgründung, wobei sich viele Phase",query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,deu_Latn,arb_Arab
37,"query: Phantom Investing ist ein Broker, wenn du einen Depot benötigst, bevor du Ihre Gewinne",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,deu_Latn,arb_Arab
38,"query: Die Abteilung Arrest Military Attacks wurde am vergangenen Freitag veröffentlicht, dass seine Mitarbeiter FBI",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,deu_Latn,arb_Arab
39,"query: Im Jahr 2099 befindet sich der Rektor François Habaner Permanente Remembrance, während bereits mehr",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,deu_Latn,arb_Arab
