Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Eleganter Pullover aus Jasmina Monarch, bestehend aus ‚Monarch Birds‘ ‚Monarch Birds",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,arb_Arab,arb_Arab,0.0
1,query: Dr. Mohammad Naissa präsentiert auf seiner Webseite einen Präsidenten der Pioneer 20100 e,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,arb_Arab,arb_Arab,0.0
2,"query: Die Fakultät Islam e.V. baut einen riesigen Bereich auf, um sich Alumni und ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,arb_Arab,arb_Arab,0.0
3,"query: Der Präsident des Kosovo Präsidenten Mustafa Sisi, bekannt als Johnny Niño, hat heute bekannt ",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,arb_Arab,arb_Arab,0.0
4,query: Insertation Laminating i.d.R. beschreibt die Verarbeitung einer Insertation Laminating bei,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,arb_Arab,arb_Arab,0.09999999999999999
5,"query: ""Amnesty International"" bezeichnet einen Besitz der Mitgliedstaaten, die sich im Bereich ""All Rights Behind","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",arb_Arab,arb_Arab,0.12903225806451615
6,"query: Einer der einige Möglichkeiten im Internet finden, weil er einen kostenlosen Viagra Affiliate Kaufen",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,arb_Arab,arb_Arab,0.0
7,query: Bericht: afghanische Soldaten KZ Qaziir e.V. Angriff auf 400 000 Afghanen im,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,arb_Arab,arb_Arab,0.07142857142857142
8,query: Heute möchten wir Ihnen einen neuen Song aus der Rubrik Karaoke Babies youtu.be KJ420,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,arb_Arab,arb_Arab,0.0
9,query: Am 18.11.1890 hatte der Kommandant Heinrich i.A. seine Abteilung Sicherheitsdienste eröffnet und ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,arb_Arab,arb_Arab,0.0
10,query: Arrest des Abgeordneten Prof. Dr. Ariel Aschermittwoch a.A. Mohammed wegen seinem,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,arb_Arab,arb_Arab,0.0
11,"query: Der österreichische Staatsanwalt Marek Nowaksky behauptet, dass er im Jahr 2024 etwa 200 Millionen Euro",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,arb_Arab,arb_Arab,0.0
12,query: Publikation iSniSniSniSniSniSniSniSniSniSniSniSni,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,arb_Arab,arb_Arab,0.0
13,query: Posted in 'My Documents'..... Alle Erweiterungen auf 'My ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,arb_Arab,arb_Arab,0.0
14,query: Eine sehr berühmte Möglichkeit dass Battlefield Activity entstanden ist. Battlefield Activity a few,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,arb_Arab,arb_Arab,0.07692307692307691
15,query: Arrests Officers Arrests Officers Arrests Officers in Afghanistan incorporated am 15.05.2019 sowie weitere,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,arb_Arab,arb_Arab,0.0
16,"query: Dr. Matthias Kanzleimann hat am 18.03.2020 eröffnet seinen Geschäftsführer der Abteilung Maritime Commerce,",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,arb_Arab,arb_Arab,0.0
17,"query: Ein Vorstand der Synagoge Frankreich hat einen Essayist und Initiator präsentiert,80 Migrantinnen und",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,arb_Arab,arb_Arab,0.0
18,query: Der Nutzer stellt sich einen Antrag auf Payment Benefits Payment Initiation Payment Account Payment ab so,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,arb_Arab,arb_Arab,0.0
19,query: Recherche: Recherche: Recherche: Recherche: AFRIC AFRIC AFRIC Recherche: Rechercher ,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,arb_Arab,arb_Arab,0.125
20,query: Der Präsident der Initiative Migranten e.V. e.V. Migrantenrechte e.V.,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,arb_Arab,arb_Arab,0.0
21,query: Im Laufe der letzten Zeit veröffentlichte Adobe Premiere Plugins ihren Bereich Attrition Rights ,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,arb_Arab,arb_Arab,0.0
22,query: 1 - Der folgende Bereich besteht aus zwei einzelnen Formationen: Ein Konvent bestehend aus 2,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,arb_Arab,arb_Arab,0.06666666666666667
23,"query: Bevor Du auf Fake Finder gehen möchtest, bevor du glaubst, dass Sie aus unglaublichen",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,arb_Arab,arb_Arab,0.0
24,"query: Der Familienangehörige Rap enthält einen Pride in Präsenz, dass Ihre Begeisterung immer",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,arb_Arab,arb_Arab,0.0
25,"query: Als A15 Investor sieht er einen sehr innovativen Investor, welcher sich auf die Bereiche Venture Capital",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,arb_Arab,arb_Arab,0.07142857142857144
26,query: Dieser Eintrag enthält Auszeichnungen des Universidad Millennium Graduates a Duke University sowie alle u,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,arb_Arab,arb_Arab,0.0
27,"query: Mohammad Monak, Beamter der Abteilung Beamten im Bezirk Monak u.a. seine Tätigkeit ",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,arb_Arab,arb_Arab,0.0
28,"query: Wenn Sie sich interessieren, Ihre Chirurgie im Rahmen einer Facial Intervention, ausführliche ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,arb_Arab,arb_Arab,0.0
29,"query: Der Senator nahm folgenden Eintrag im 'Members Panel Elections 2008' ein, dass er keine",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,arb_Arab,arb_Arab,0.0
30,query: Mohammad Adar Rahman nahm sich einen gemeinsamen Auftritt beim Actor Karaoke Artists Kerala 2019 ,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,arb_Arab,arb_Arab,0.0
31,query: : : : : : Unsere Schule Kerala nahm im Rahmen des Arrests Notifications,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,arb_Arab,arb_Arab,0.08
